UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2024-10-18T11:02:58Z,MEA251,37.933811,23.935249,0,0,126,1
2024-10-18T11:03:06Z,MEA251,37.93359,23.935627,0,11,126,1
2024-10-18T11:03:18Z,MEA251,37.933159,23.936346,0,14,126,1
2024-10-18T11:03:31Z,MEA251,37.932648,23.937193,0,13,126,1
2024-10-18T11:03:38Z,MEA251,37.932392,23.937626,0,14,126,1
2024-10-18T11:03:44Z,MEA251,37.93214,23.93804,0,15,126,1
2024-10-18T11:03:51Z,MEA251,37.931831,23.938566,0,16,126,1
2024-10-18T11:03:58Z,MEA251,37.931461,23.939178,0,19,126,1
2024-10-18T11:04:06Z,MEA251,37.931053,23.939865,0,20,126,1
2024-10-18T11:04:14Z,MEA251,37.930584,23.940655,0,21,126,1
2024-10-18T11:04:21Z,MEA251,37.930145,23.941389,0,20,126,1
2024-10-18T11:04:28Z,MEA251,37.929764,23.94203,0,20,126,1
2024-10-18T11:04:35Z,MEA251,37.929348,23.94273,0,20,126,1
2024-10-18T11:04:42Z,MEA251,37.929039,23.943241,0,13,126,1
2024-10-18T11:04:49Z,MEA251,37.928833,23.943577,0,9,126,1
2024-10-18T11:04:53Z,MEA251,37.92881,23.943796,0,8,104,1
2024-10-18T11:05:35Z,MEA251,37.929974,23.94515,0,11,36,1
2024-10-18T11:05:42Z,MEA251,37.930298,23.945448,0,12,36,1
2024-10-18T11:05:48Z,MEA251,37.930561,23.945711,0,12,36,1
2024-10-18T11:05:53Z,MEA251,37.93082,23.945866,0,12,22,1
2024-10-18T11:05:57Z,MEA251,37.931065,23.945896,0,13,11,1
2024-10-18T11:06:01Z,MEA251,37.931286,23.945927,0,14,8,1
2024-10-18T11:06:09Z,MEA251,37.931801,23.946016,0,14,8,1
2024-10-23T07:12:27Z,MEA265,33.823147,35.49255,0,4,28,1
2024-10-23T07:12:41Z,MEA265,33.822945,35.492413,0,4,16,1
2024-10-23T07:12:54Z,MEA265,33.822727,35.492348,0,4,14,1
2024-10-23T07:13:06Z,MEA265,33.82251,35.492298,0,5,28,1
2024-10-23T07:13:31Z,MEA265,33.822155,35.491978,0,0,98,1
2024-10-23T07:13:48Z,MEA265,33.822178,35.491749,0,3,109,1
2024-10-23T07:15:46Z,MEA265,33.822098,35.492172,0,6,104,1
2024-10-23T07:15:56Z,MEA265,33.822006,35.492565,0,8,104,1
2024-10-23T07:16:04Z,MEA265,33.821926,35.492931,0,10,104,1
2024-10-23T07:16:11Z,MEA265,33.821842,35.493362,0,11,104,1
2024-10-23T07:16:18Z,MEA265,33.82172,35.493771,0,12,109,1
2024-10-23T07:16:22Z,MEA265,33.821617,35.494064,0,13,112,1
2024-10-23T07:16:26Z,MEA265,33.821503,35.494339,0,14,115,1
2024-10-23T07:16:35Z,MEA265,33.82127,35.494911,0,12,115,1
2024-10-23T07:16:41Z,MEA265,33.821011,35.495159,0,10,146,1
2024-10-23T07:16:49Z,MEA265,33.820667,35.495052,0,11,196,1
2024-10-23T07:16:55Z,MEA265,33.820446,35.494865,0,12,213,1
2024-10-23T07:16:59Z,MEA265,33.820236,35.494694,0,12,216,1
2024-10-23T07:17:05Z,MEA265,33.819923,35.494431,0,13,213,1
2024-10-23T07:17:10Z,MEA265,33.819687,35.494236,0,14,216,1
2024-10-23T07:17:15Z,MEA265,33.819363,35.49395,0,16,216,1
2024-10-23T07:17:18Z,MEA265,33.819153,35.493767,0,17,216,1
2024-10-23T07:17:26Z,MEA265,33.818607,35.493309,0,19,216,1
2024-10-23T07:17:35Z,MEA265,33.817909,35.492706,0,22,216,1
2024-10-23T07:17:44Z,MEA265,33.817074,35.492004,0,24,216,1
2024-10-23T07:17:51Z,MEA265,33.816444,35.491474,0,24,216,1
2024-10-23T07:18:00Z,MEA265,33.815639,35.490791,0,25,216,1
2024-10-23T07:18:08Z,MEA265,33.814865,35.490112,0,25,216,1
2024-10-23T07:18:15Z,MEA265,33.814167,35.48954,0,25,213,1
2024-10-23T07:18:22Z,MEA265,33.813446,35.488922,0,25,216,1
2024-10-23T07:18:30Z,MEA265,33.812748,35.488335,0,23,213,1
2024-10-23T07:18:36Z,MEA265,33.812206,35.487869,0,21,216,1
2024-10-23T07:18:44Z,MEA265,33.811684,35.487438,0,15,210,1
2024-10-23T07:18:48Z,MEA265,33.811424,35.48737,0,13,194,1
2024-10-23T07:18:52Z,MEA265,33.811192,35.487423,0,12,171,1
2024-10-23T07:18:57Z,MEA265,33.81097,35.487556,0,11,157,1
2024-10-23T07:19:02Z,MEA265,33.810757,35.487675,0,10,157,1
2024-10-23T07:19:08Z,MEA265,33.810539,35.487606,0,9,191,1
2024-10-23T07:19:14Z,MEA265,33.810436,35.48737,0,6,233,1
2024-10-23T07:19:21Z,MEA265,33.810482,35.487129,0,6,270,1
2024-10-23T07:19:33Z,MEA265,33.810722,35.487019,0,5,329,1
2024-10-23T07:20:18Z,MEA265,33.810947,35.486984,0,0,348,1
2024-10-23T07:20:25Z,MEA265,33.811203,35.486927,0,13,348,1
2024-10-23T07:20:33Z,MEA265,33.812286,35.486626,0,45,345,1
2024-10-23T07:20:41Z,MEA265,33.815083,35.48584,0,90,345,1
2024-10-23T07:20:47Z,MEA265,33.817642,35.485153,0,103,347,1
2024-10-23T07:20:57Z,MEA265,33.823792,35.483429,0,150,347,1
2024-10-23T07:21:12Z,MEA265,33.835556,35.480122,275,163,346,1
2024-10-23T07:21:22Z,MEA265,33.842175,35.477943,675,162,341,1
2024-10-23T07:21:25Z,MEA265,33.844299,35.476982,800,162,338,1
2024-10-23T07:21:28Z,MEA265,33.846455,35.475883,925,160,336,1
2024-10-23T07:21:31Z,MEA265,33.848831,35.474625,1075,161,335,1
2024-10-23T07:21:34Z,MEA265,33.850845,35.473507,1200,161,334,1
2024-10-23T07:21:41Z,MEA265,33.855057,35.470425,1425,162,323,1
2024-10-23T07:21:44Z,MEA265,33.856293,35.469025,1500,163,316,1
2024-10-23T07:21:47Z,MEA265,33.858372,35.46627,1650,164,311,1
2024-10-23T07:21:53Z,MEA265,33.861118,35.462093,1850,164,306,1
2024-10-23T07:21:59Z,MEA265,33.86396,35.457287,2000,172,304,1
2024-10-23T07:22:02Z,MEA265,33.865448,35.454674,2075,174,304,1
2024-10-23T07:22:06Z,MEA265,33.866894,35.452137,2125,178,304,1
2024-10-23T07:22:09Z,MEA265,33.868378,35.449574,2175,184,304,1
2024-10-23T07:22:12Z,MEA265,33.869873,35.446873,2250,187,304,1
2024-10-23T07:22:15Z,MEA265,33.871593,35.443897,2300,192,304,1
2024-10-23T07:22:24Z,MEA265,33.876343,35.435616,2475,203,304,1
2024-10-23T07:22:34Z,MEA265,33.881882,35.426102,2625,218,304,1
2024-10-23T07:22:40Z,MEA265,33.885422,35.420094,2750,225,304,1
2024-10-23T07:22:53Z,MEA265,33.893612,35.40596,3050,242,304,1
2024-10-23T07:22:59Z,MEA265,33.897217,35.399632,3200,250,304,1
2024-10-23T07:23:09Z,MEA265,33.903996,35.387878,3475,260,304,1
2024-10-23T07:23:18Z,MEA265,33.910263,35.377041,3825,267,304,1
2024-10-23T07:23:29Z,MEA265,33.917816,35.364037,4325,271,305,1
2024-10-23T07:23:38Z,MEA265,33.924911,35.351875,4825,272,305,1
2024-10-23T07:23:42Z,MEA265,33.927643,35.347309,5025,272,305,1
2024-10-23T07:23:59Z,MEA265,33.940659,35.325191,5875,276,304,1
2024-10-23T07:24:14Z,MEA265,33.951523,35.305882,6625,278,303,1
2024-10-23T07:24:30Z,MEA265,33.962418,35.285912,7300,282,302,1
2024-10-23T07:24:44Z,MEA265,33.972565,35.266506,7950,286,302,1
2024-10-23T07:25:00Z,MEA265,33.983551,35.245262,8800,281,301,1
2024-10-23T07:25:15Z,MEA265,33.993805,35.225533,9550,280,302,1
2024-10-23T07:25:30Z,MEA265,34.004547,35.205173,10075,290,302,1
2024-10-23T07:25:45Z,MEA265,34.015953,35.183601,10375,305,302,1
2024-10-23T07:26:00Z,MEA265,34.027405,35.161911,10625,322,302,1
2024-10-23T07:26:19Z,MEA265,34.042953,35.132446,10925,340,302,1
2024-10-23T07:26:34Z,MEA265,34.056126,35.107384,11225,353,302,1
2024-10-23T07:26:49Z,MEA265,34.069302,35.08215,11675,360,301,1
2024-10-23T07:27:06Z,MEA265,34.083874,35.054169,12275,364,302,1
2024-10-23T07:27:37Z,MEA265,34.112,34.999973,13550,368,301,1
2024-10-23T07:28:10Z,MEA265,34.141937,34.942074,14675,375,301,1
2024-10-23T07:28:41Z,MEA265,34.170502,34.886806,15925,375,302,1
2024-10-23T07:29:12Z,MEA265,34.196621,34.829235,16925,383,294,1
2024-10-23T07:29:46Z,MEA265,34.221249,34.762745,18050,386,294,1
2024-10-23T07:30:17Z,MEA265,34.244244,34.701347,18925,392,294,1
2024-10-23T07:30:49Z,MEA265,34.268051,34.638153,19825,398,294,1
2024-10-23T07:31:19Z,MEA265,34.291855,34.575207,19975,397,294,1
2024-10-23T07:31:50Z,MEA265,34.315239,34.512978,19975,398,294,1
2024-10-23T07:32:21Z,MEA265,34.339119,34.449806,19975,410,294,1
2024-10-23T07:32:55Z,MEA265,34.366104,34.378071,19975,416,294,1
2024-10-23T07:33:26Z,MEA265,34.390186,34.313564,20025,416,294,1
2024-10-23T07:34:00Z,MEA265,34.417511,34.240742,20725,422,294,1
2024-10-23T07:34:30Z,MEA265,34.441956,34.175217,21475,426,294,1
2024-10-23T07:35:04Z,MEA265,34.469513,34.101452,22200,430,294,1
2024-10-23T07:35:34Z,MEA265,34.494511,34.034271,22775,436,294,1
2024-10-23T07:36:05Z,MEA265,34.520416,33.964458,23375,440,294,1
2024-10-23T07:36:39Z,MEA265,34.547974,33.88974,24025,442,294,1
2024-10-23T07:37:09Z,MEA265,34.573883,33.819504,24550,446,294,1
2024-10-23T07:37:43Z,MEA265,34.602264,33.742939,25400,442,294,1
2024-10-23T07:38:14Z,MEA265,34.628082,33.672817,25750,448,293,1
2024-10-23T07:38:44Z,MEA265,34.654083,33.601795,26250,451,293,1
2024-10-23T07:39:18Z,MEA265,34.682442,33.52438,26750,454,293,1
2024-10-23T07:39:49Z,MEA265,34.708694,33.452415,27450,451,293,1
2024-10-23T07:40:19Z,MEA265,34.734207,33.382416,28250,450,293,1
2024-10-23T07:40:53Z,MEA265,34.763397,33.302593,28450,460,293,1
2024-10-23T07:41:24Z,MEA265,34.789627,33.229942,28850,462,293,1
2024-10-23T07:41:54Z,MEA265,34.815582,33.15786,29400,460,293,1
2024-10-23T07:42:27Z,MEA265,34.844162,33.078403,29875,461,293,1
2024-10-23T07:42:58Z,MEA265,34.870422,33.005733,30300,464,293,1
2024-10-23T07:43:32Z,MEA265,34.89949,32.924793,30775,466,293,1
2024-10-23T07:44:03Z,MEA265,34.925766,32.850689,31350,464,293,1
2024-10-23T07:44:33Z,MEA265,34.951981,32.777138,31750,467,293,1
2024-10-23T07:45:07Z,MEA265,34.980888,32.695713,32350,465,293,1
2024-10-23T07:45:38Z,MEA265,35.005978,32.624645,33375,452,293,1
2024-10-23T07:46:11Z,MEA265,35.033981,32.54565,33950,449,293,1
2024-10-23T07:46:42Z,MEA265,35.059467,32.474041,33975,449,293,1
2024-10-23T07:47:15Z,MEA265,35.087029,32.395763,33975,450,293,1
2024-10-23T07:47:49Z,MEA265,35.114182,32.318077,33975,452,292,1
2024-10-23T07:48:19Z,MEA265,35.139214,32.245617,33975,452,292,1
2024-10-23T07:48:53Z,MEA265,35.166504,32.166847,33975,453,292,1
2024-10-23T07:49:24Z,MEA265,35.191956,32.093979,33975,454,293,1
2024-10-23T07:49:54Z,MEA265,35.217094,32.021828,34000,456,292,1
2024-10-23T07:50:25Z,MEA265,35.242279,31.948593,34000,457,292,1
2024-10-23T07:50:44Z,MEA265,35.254532,31.902924,33975,460,282,1
2024-10-23T07:50:47Z,MEA265,35.255676,31.896114,33975,461,281,1
2024-10-23T07:50:50Z,MEA265,35.256821,31.887932,33975,462,279,1
2024-10-23T07:50:53Z,MEA265,35.257732,31.880104,33975,464,277,1
2024-10-23T07:50:56Z,MEA265,35.258423,31.87151,33975,463,274,1
2024-10-23T07:50:59Z,MEA265,35.258881,31.863728,33975,464,273,1
2024-10-23T07:51:02Z,MEA265,35.259109,31.855316,33975,466,271,1
2024-10-23T07:51:05Z,MEA265,35.259155,31.848621,33975,466,270,1
2024-10-23T07:51:08Z,MEA265,35.259037,31.839373,34000,466,269,1
2024-10-23T07:51:11Z,MEA265,35.258926,31.831341,34000,466,268,1
2024-10-23T07:51:14Z,MEA265,35.258713,31.823301,34000,466,268,1
2024-10-23T07:51:17Z,MEA265,35.258514,31.815548,34000,466,268,1
2024-10-23T07:51:51Z,MEA265,35.25629,31.726704,34000,467,268,1
2024-10-23T07:52:22Z,MEA265,35.254383,31.645884,33975,467,268,1
2024-10-23T07:52:54Z,MEA265,35.25494,31.558929,33975,467,276,1
2024-10-23T07:52:57Z,MEA265,35.255917,31.550865,33975,466,278,1
2024-10-23T07:53:00Z,MEA265,35.256851,31.544319,33975,466,280,1
2024-10-23T07:53:03Z,MEA265,35.258377,31.53511,33975,465,282,1
2024-10-23T07:53:07Z,MEA265,35.259705,31.527843,33975,466,282,1
2024-10-23T07:53:10Z,MEA265,35.261364,31.519073,33975,465,283,1
2024-10-23T07:53:13Z,MEA265,35.262909,31.511135,33975,466,283,1
2024-10-23T07:53:17Z,MEA265,35.264648,31.502266,33975,465,283,1
2024-10-23T07:53:50Z,MEA265,35.281288,31.417393,34000,465,283,1
2024-10-23T07:54:24Z,MEA265,35.298283,31.329969,34000,466,283,1
2024-10-23T07:54:55Z,MEA265,35.313446,31.251125,33975,466,283,1
2024-10-23T07:55:25Z,MEA265,35.332031,31.176109,33975,464,294,1
2024-10-23T07:55:28Z,MEA265,35.335419,31.167698,33975,463,296,1
2024-10-23T07:55:31Z,MEA265,35.338303,31.161118,33975,463,298,1
2024-10-23T07:55:34Z,MEA265,35.341946,31.153311,33975,462,300,1
2024-10-23T07:55:37Z,MEA265,35.345345,31.146824,33975,462,302,1
2024-10-23T07:55:40Z,MEA265,35.349068,31.140104,34000,462,304,1
2024-10-23T07:55:43Z,MEA265,35.352795,31.133909,34000,461,306,1
2024-10-23T07:55:47Z,MEA265,35.356476,31.128216,34000,461,308,1
2024-10-23T07:55:50Z,MEA265,35.360962,31.12175,34000,460,310,1
2024-10-23T07:55:53Z,MEA265,35.365219,31.116085,34000,460,313,1
2024-10-23T07:55:56Z,MEA265,35.370071,31.110077,34000,460,315,1
2024-10-23T07:55:59Z,MEA265,35.374557,31.104927,34000,460,317,1
2024-10-23T07:56:02Z,MEA265,35.377625,31.101665,34000,459,319,1
2024-10-23T07:56:05Z,MEA265,35.384583,31.094742,34000,458,321,1
2024-10-23T07:56:08Z,MEA265,35.389988,31.089848,34000,458,323,1
2024-10-23T07:56:11Z,MEA265,35.39534,31.0853,34000,458,325,1
2024-10-23T07:56:14Z,MEA265,35.399139,31.082382,34000,457,328,1
2024-10-23T07:56:17Z,MEA265,35.405865,31.077576,34000,456,330,1
2024-10-23T07:56:20Z,MEA265,35.411358,31.074011,34000,456,332,1
2024-10-23T07:56:23Z,MEA265,35.417686,31.070271,34000,455,335,1
2024-10-23T07:56:26Z,MEA265,35.422485,31.067677,34000,454,336,1
2024-10-23T07:56:29Z,MEA265,35.429417,31.064251,34000,454,338,1
2024-10-23T07:56:32Z,MEA265,35.435349,31.061668,34000,453,340,1
2024-10-23T07:56:35Z,MEA265,35.441753,31.059168,34025,453,342,1
2024-10-23T07:56:38Z,MEA265,35.446922,31.057299,34025,452,343,1
2024-10-23T07:56:41Z,MEA265,35.454163,31.054688,34025,452,343,1
2024-10-23T07:56:45Z,MEA265,35.459164,31.052973,34025,452,343,1
2024-10-23T07:56:48Z,MEA265,35.466156,31.050453,34025,452,343,1
2024-10-23T07:57:20Z,MEA265,35.530472,31.025391,34000,450,341,1
2024-10-23T07:57:50Z,MEA265,35.590393,31.001358,33950,450,342,1
2024-10-23T07:58:24Z,MEA265,35.657711,30.974842,33925,450,342,1
2024-10-23T07:58:57Z,MEA265,35.724106,30.948944,33925,452,342,1
2024-10-23T07:59:33Z,MEA265,35.794529,30.921547,33950,452,342,1
2024-10-23T08:00:04Z,MEA265,35.85714,30.89712,33950,453,342,1
2024-10-23T08:00:37Z,MEA265,35.92392,30.870953,33950,454,342,1
2024-10-23T08:01:11Z,MEA265,35.991585,30.845226,33975,454,344,1
2024-10-23T08:01:41Z,MEA265,36.05397,30.83004,34025,450,352,1
2024-10-23T08:02:14Z,MEA265,36.122673,30.823605,34025,446,358,1
2024-10-23T08:02:46Z,MEA265,36.18771,30.821793,34000,446,358,1
2024-10-23T08:03:18Z,MEA265,36.253487,30.819221,33975,446,358,1
2024-10-23T08:03:52Z,MEA265,36.32309,30.816593,33975,446,358,1
2024-10-23T08:04:22Z,MEA265,36.386532,30.814371,33975,447,358,1
2024-10-23T08:04:56Z,MEA265,36.456024,30.811672,33975,447,358,1
2024-10-23T08:05:26Z,MEA265,36.519196,30.809383,33950,448,358,1
2024-10-23T08:05:59Z,MEA265,36.584885,30.807095,33975,447,358,1
2024-10-23T08:06:33Z,MEA265,36.656662,30.804634,33975,449,358,1
2024-10-23T08:07:02Z,MEA265,36.717682,30.80246,33975,450,358,1
2024-10-23T08:07:36Z,MEA265,36.789047,30.800056,33975,450,358,1
2024-10-23T08:08:10Z,MEA265,36.858536,30.797775,34000,449,358,1
2024-10-23T08:08:41Z,MEA265,36.923466,30.794977,33975,450,356,1
2024-10-23T08:09:16Z,MEA265,36.994923,30.786079,34000,452,354,1
2024-10-23T08:09:48Z,MEA265,37.062702,30.777542,34000,450,354,1
2024-10-23T08:10:20Z,MEA265,37.128891,30.769375,33975,450,354,1
2024-10-23T08:10:53Z,MEA265,37.196869,30.76096,33975,448,354,1
2024-10-23T08:11:26Z,MEA265,37.265854,30.75231,33925,450,354,1
2024-10-23T08:11:59Z,MEA265,37.333237,30.743778,33925,452,354,1
2024-10-23T08:12:29Z,MEA265,37.397507,30.735714,33975,455,354,1
2024-10-23T08:13:00Z,MEA265,37.462822,30.727028,34025,457,353,1
2024-10-23T08:13:33Z,MEA265,37.532417,30.716459,34025,459,353,1
2024-10-23T08:14:07Z,MEA265,37.602722,30.70591,34025,459,353,1
2024-10-23T08:14:40Z,MEA265,37.671387,30.697203,34025,460,354,1
2024-10-23T08:15:10Z,MEA265,37.737396,30.689373,34000,460,354,1
2024-10-23T08:15:43Z,MEA265,37.804596,30.681133,34000,460,354,1
2024-10-23T08:16:17Z,MEA265,37.878159,30.672132,34000,461,354,1
2024-10-23T08:16:50Z,MEA265,37.947876,30.663134,34000,459,353,1
2024-10-23T08:17:23Z,MEA265,38.01749,30.652691,33975,454,353,1
2024-10-23T08:17:56Z,MEA265,38.086487,30.643557,33950,452,354,1
2024-10-23T08:18:26Z,MEA265,38.148056,30.635668,33950,451,354,1
2024-10-23T08:18:59Z,MEA265,38.217773,30.626259,33925,451,353,1
2024-10-23T08:19:30Z,MEA265,38.277718,30.61812,33975,688,354,1
2024-10-23T08:22:56Z,MEA265,38.715588,30.558289,33975,464,351,1
2024-10-23T08:23:30Z,MEA265,38.791809,30.537634,33975,471,344,1
2024-10-23T08:24:00Z,MEA265,38.854019,30.511124,33950,476,338,1
2024-10-23T08:24:33Z,MEA265,38.92065,30.472412,33950,480,333,1
2024-10-23T08:25:06Z,MEA265,38.986614,30.430359,33950,480,333,1
2024-10-23T08:25:40Z,MEA265,39.053326,30.387939,33950,480,333,1
2024-10-23T08:26:11Z,MEA265,39.116447,30.347412,33950,480,333,1
2024-10-23T08:26:44Z,MEA265,39.181961,30.305069,33975,480,333,1
2024-10-23T08:27:17Z,MEA265,39.24733,30.262737,33975,478,333,1
2024-10-23T08:27:51Z,MEA265,39.312153,30.220764,33975,480,333,1
2024-10-23T08:28:24Z,MEA265,39.379051,30.17749,33975,480,333,1
2024-10-23T08:28:57Z,MEA265,39.444168,30.135139,33975,480,333,1
2024-10-23T08:29:27Z,MEA265,39.505554,30.099316,34000,477,337,1
2024-10-23T08:30:01Z,MEA265,39.571545,30.062744,34000,477,336,1
2024-10-23T08:30:33Z,MEA265,39.639324,30.02478,34000,476,336,1
2024-10-23T08:31:07Z,MEA265,39.707058,29.986755,33925,474,336,1
2024-10-23T08:31:40Z,MEA265,39.773022,29.94989,32825,473,336,1
2024-10-23T08:32:10Z,MEA265,39.833771,29.91601,31600,468,336,1
2024-10-23T08:32:43Z,MEA265,39.899002,29.880186,30225,452,341,1
2024-10-23T08:32:53Z,MEA265,39.917175,29.873796,29775,445,347,1
2024-10-23T08:32:55Z,MEA265,39.923386,29.872326,29600,443,350,1
2024-10-23T08:32:58Z,MEA265,39.929668,29.87114,29450,440,352,1
2024-10-23T08:33:02Z,MEA265,39.935989,29.8703,29275,438,354,1
2024-10-23T08:33:04Z,MEA265,39.941345,29.869873,29125,436,356,1
2024-10-23T08:33:08Z,MEA265,39.947617,29.86969,28950,434,359,1
2024-10-23T08:33:11Z,MEA265,39.953274,29.869766,28800,432,1,1
2024-10-23T08:33:16Z,MEA265,39.965607,29.8703,28525,429,2,1
2024-10-23T08:33:20Z,MEA265,39.97208,29.870577,28400,428,1,1
2024-10-23T08:33:23Z,MEA265,39.978149,29.870789,28275,426,1,1
2024-10-23T08:33:25Z,MEA265,39.981491,29.87085,28200,425,1,1
2024-10-23T08:33:59Z,MEA265,40.048054,29.870766,27150,412,359,1
2024-10-23T08:34:32Z,MEA265,40.110062,29.869953,26125,407,359,1
2024-10-23T08:35:06Z,MEA265,40.175629,29.869568,25025,408,359,1
2024-10-23T08:35:36Z,MEA265,40.231792,29.869392,24100,395,359,1
2024-10-23T08:36:11Z,MEA265,40.292217,29.869017,23550,371,359,1
2024-10-23T08:36:43Z,MEA265,40.347061,29.86908,22975,356,359,1
2024-10-23T08:37:14Z,MEA265,40.396076,29.869453,22425,348,359,1
2024-10-23T08:37:24Z,MEA265,40.410835,29.872389,22125,339,15,1
2024-10-23T08:37:27Z,MEA265,40.416138,29.874573,22000,338,18,1
2024-10-23T08:37:30Z,MEA265,40.42067,29.877136,21900,335,23,1
2024-10-23T08:37:32Z,MEA265,40.424286,29.879503,21800,333,28,1
2024-10-23T08:37:35Z,MEA265,40.428131,29.882629,21700,331,32,1
2024-10-23T08:37:39Z,MEA265,40.43211,29.886309,21625,329,35,1
2024-10-23T08:37:42Z,MEA265,40.43573,29.889954,21525,328,37,1
2024-10-23T08:37:44Z,MEA265,40.439278,29.893549,21450,327,38,1
2024-10-23T08:37:47Z,MEA265,40.442642,29.896973,21375,327,38,1
2024-10-23T08:37:51Z,MEA265,40.446541,29.900915,21300,328,37,1
2024-10-23T08:37:53Z,MEA265,40.448959,29.90332,21250,328,37,1
2024-10-23T08:37:55Z,MEA265,40.452499,29.906782,21175,328,36,1
2024-10-23T08:37:59Z,MEA265,40.457245,29.911377,21075,329,36,1
2024-10-23T08:38:30Z,MEA265,40.494629,29.94536,20175,328,34,1
2024-10-23T08:38:47Z,MEA265,40.518036,29.964111,19675,328,23,1
2024-10-23T08:38:51Z,MEA265,40.522747,29.966333,19600,327,18,1
2024-10-23T08:38:53Z,MEA265,40.525772,29.967407,19550,327,15,1
2024-10-23T08:38:55Z,MEA265,40.528797,29.968269,19525,327,12,1
2024-10-23T08:38:59Z,MEA265,40.534103,29.969267,19450,327,6,1
2024-10-23T08:39:02Z,MEA265,40.53923,29.969604,19375,329,1,1
2024-10-23T08:39:04Z,MEA265,40.543041,29.969643,19350,329,1,1
2024-10-23T08:39:07Z,MEA265,40.548023,29.969454,19300,329,358,1
2024-10-23T08:39:11Z,MEA265,40.552773,29.969206,19250,329,357,1
2024-10-23T08:39:14Z,MEA265,40.55658,29.968994,19200,330,357,1
2024-10-23T08:39:16Z,MEA265,40.560287,29.968811,19150,329,357,1
2024-10-23T08:39:20Z,MEA265,40.566879,29.968567,19075,328,358,1
2024-10-23T08:39:23Z,MEA265,40.569214,29.968445,19050,328,358,1
2024-10-23T08:39:26Z,MEA265,40.575165,29.968323,18950,327,358,1
2024-10-23T08:39:59Z,MEA265,40.625534,29.968393,18200,320,359,1
2024-10-23T08:40:29Z,MEA265,40.670334,29.968384,17575,322,355,1
2024-10-23T08:40:36Z,MEA265,40.67944,29.966646,17425,324,348,1
2024-10-23T08:40:39Z,MEA265,40.68428,29.965086,17350,324,345,1
2024-10-23T08:40:42Z,MEA265,40.688736,29.963257,17275,324,342,1
2024-10-23T08:40:45Z,MEA265,40.69281,29.961243,17200,325,338,1
2024-10-23T08:40:48Z,MEA265,40.697411,29.958467,17125,325,333,1
2024-10-23T08:40:51Z,MEA265,40.701412,29.955597,17050,326,329,1
2024-10-23T08:40:54Z,MEA265,40.705124,29.952454,16975,326,325,1
2024-10-23T08:40:57Z,MEA265,40.708721,29.948917,16900,326,323,1
2024-10-23T08:41:00Z,MEA265,40.712357,29.944824,16825,326,317,1
2024-10-23T08:41:03Z,MEA265,40.715698,29.940674,16750,326,316,1
2024-10-23T08:41:06Z,MEA265,40.718544,29.936871,16700,325,314,1
2024-10-23T08:41:09Z,MEA265,40.721989,29.932251,16625,325,314,1
2024-10-23T08:41:12Z,MEA265,40.725201,29.928007,16575,324,314,1
2024-10-23T08:41:15Z,MEA265,40.728378,29.923706,16500,323,314,1
2024-10-23T08:41:19Z,MEA265,40.731625,29.919455,16425,323,315,1
2024-10-23T08:41:21Z,MEA265,40.734787,29.915283,16375,323,315,1
2024-10-23T08:41:55Z,MEA265,40.770355,29.870329,15625,320,313,1
2024-10-23T08:42:02Z,MEA265,40.776993,29.859314,15500,322,304,1
2024-10-23T08:42:05Z,MEA265,40.779156,29.854597,15450,323,299,1
2024-10-23T08:42:07Z,MEA265,40.780972,29.84973,15400,324,296,1
2024-10-23T08:42:11Z,MEA265,40.78302,29.843111,15325,326,291,1
2024-10-23T08:42:14Z,MEA265,40.784508,29.837431,15275,325,288,1
2024-10-23T08:42:16Z,MEA265,40.785721,29.832563,15250,325,288,1
2024-10-23T08:42:19Z,MEA265,40.787155,29.826782,15225,325,287,1
2024-10-23T08:42:23Z,MEA265,40.788513,29.821138,15175,325,287,1
2024-10-23T08:42:26Z,MEA265,40.789677,29.816332,15150,325,287,1
2024-10-23T08:42:29Z,MEA265,40.791351,29.809404,15100,324,287,1
2024-10-23T08:42:32Z,MEA265,40.792786,29.803589,15025,325,288,1
2024-10-23T08:42:35Z,MEA265,40.794144,29.798231,14975,324,288,1
2024-10-23T08:43:08Z,MEA265,40.810822,29.73645,14025,324,289,1
2024-10-23T08:43:41Z,MEA265,40.827713,29.675598,13175,321,290,1
2024-10-23T08:44:14Z,MEA265,40.844742,29.613953,12275,317,289,1
2024-10-23T08:44:44Z,MEA265,40.858795,29.560364,11800,311,284,1
2024-10-23T08:44:59Z,MEA265,40.864902,29.532373,11475,308,293,1
2024-10-23T08:45:05Z,MEA265,40.868862,29.522947,11350,306,302,1
2024-10-23T08:45:08Z,MEA265,40.871376,29.518267,11300,304,306,1
2024-10-23T08:45:11Z,MEA265,40.874039,29.513916,11250,303,310,1
2024-10-23T08:45:14Z,MEA265,40.87674,29.509888,11200,302,311,1
2024-10-23T08:45:18Z,MEA265,40.879166,29.506348,11175,302,312,1
2024-10-23T08:45:20Z,MEA265,40.881546,29.50293,11125,302,312,1
2024-10-23T08:45:23Z,MEA265,40.884888,29.49823,11075,302,313,1
2024-10-23T08:45:26Z,MEA265,40.888138,29.493713,11025,302,313,1
2024-10-23T08:45:29Z,MEA265,40.890289,29.490662,11000,302,313,1
2024-10-23T08:45:33Z,MEA265,40.894318,29.484985,10925,302,313,1
2024-10-23T08:45:35Z,MEA265,40.895115,29.483871,10900,302,313,1
