UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-01-31 14:08:28+00:00,FAC1005,-62.315984023987916,-58.166848399431665,2975,232,100,0
2025-01-31 14:08:30+00:00,FAC1005,-62.19429,-59.001667,2975,232,100,1
2025-01-31 14:08:37+00:00,FAC1005,-62.195511,-58.985596,2975,232,98,1
2025-01-31 14:08:42+00:00,FAC1005,-62.195976,-58.975033,2975,233,94,1
2025-01-31 14:08:45+00:00,FAC1005,-62.196117,-58.96859,2975,233,93,1
2025-01-31 14:08:47+00:00,FAC1005,-62.196304,-58.962811,2975,233,93,1
2025-01-31 14:08:50+00:00,FAC1005,-62.196533,-58.958233,2975,233,95,1
2025-01-31 14:08:58+00:00,FAC1005,-62.198181,-58.940533,2975,233,107,1
2025-01-31 14:09:00+00:00,FAC1005,-62.199234,-58.934021,2975,234,110,1
2025-01-31 14:09:03+00:00,FAC1005,-62.200195,-58.928833,2975,234,111,1
2025-01-31 14:09:05+00:00,FAC1005,-62.201157,-58.923645,2975,234,112,1
2025-01-31 14:09:08+00:00,FAC1005,-62.202263,-58.917881,2975,233,112,1
2025-01-31 14:09:10+00:00,FAC1005,-62.203148,-58.913235,2975,231,112,1
2025-01-31 14:09:12+00:00,FAC1005,-61.95327779448254,-59.004633426802435,2975,231,111,0
2025-01-31 14:09:15+00:00,FAC1005,-62.205002,-58.903301,2975,229,111,1
2025-01-31 14:09:17+00:00,FAC1005,-62.20594,-58.898552,2975,228,112,1
2025-01-31 14:09:20+00:00,FAC1005,-62.207062,-58.892925,2975,227,113,1
2025-01-31 14:09:22+00:00,FAC1005,-62.208115,-58.888042,2975,225,115,1
2025-01-31 14:09:24+00:00,FAC1005,-62.311645624045404,-58.52542696781762,2975,225,118,0
2025-01-31 14:09:27+00:00,FAC1005,-62.21064,-58.879112,2975,223,122,1
2025-01-31 14:09:29+00:00,FAC1005,-62.212051,-58.875019,2975,223,126,1
2025-01-31 14:09:32+00:00,FAC1005,-62.213699,-58.870544,2975,221,127,1
2025-01-31 14:09:34+00:00,FAC1005,-62.47450565128333,-58.99347223934927,2975,220,127,0
2025-01-31 14:09:36+00:00,FAC1005,-62.33532712443719,-59.3415501691451,2975,219,125,0
2025-01-31 14:09:39+00:00,FAC1005,-62.217766,-58.858406,2975,217,124,1
2025-01-31 14:09:41+00:00,FAC1005,-62.219162,-58.854183,2975,216,125,1
2025-01-31 14:09:44+00:00,FAC1005,-62.220791,-58.84943,2975,214,125,1
2025-01-31 14:09:46+00:00,FAC1005,-62.511666028324065,-59.46653055739728,2975,212,128,0
2025-01-31 14:09:48+00:00,FAC1005,-62.223583,-58.841927,2950,210,129,1
2025-01-31 14:09:51+00:00,FAC1005,-62.33028305414523,-59.026291150442106,2950,208,131,0
2025-01-31 14:09:53+00:00,FAC1005,-62.52919261793733,-59.429838310035876,2950,206,131,0
2025-01-31 14:09:56+00:00,FAC1005,-62.228348,-58.830463,2975,204,132,1
2025-01-31 14:09:58+00:00,FAC1005,-62.22963,-58.827515,2975,201,133,1
2025-01-31 14:10:00+00:00,FAC1005,-62.231186,-58.824158,2975,200,136,1
2025-01-31 14:10:03+00:00,FAC1005,-62.232895,-58.820908,2975,199,138,1
2025-01-31 14:10:05+00:00,FAC1005,-62.234615,-58.817947,2975,197,141,1
2025-01-31 14:10:08+00:00,FAC1005,-62.03698955326878,-58.81102941394817,2975,196,146,0
2025-01-31 14:10:10+00:00,FAC1005,-62.238106,-58.813087,2975,194,149,1
2025-01-31 14:10:12+00:00,FAC1005,-62.239883,-58.810932,2975,194,151,1
2025-01-31 14:10:15+00:00,FAC1005,-62.241989,-58.808697,2975,192,153,1
2025-01-31 14:10:17+00:00,FAC1005,-62.244114,-58.806541,2975,191,154,1
2025-01-31 14:10:20+00:00,FAC1005,-62.245743,-58.804848,2975,191,154,1
2025-01-31 14:10:22+00:00,FAC1005,-62.247711,-58.802898,2975,189,155,1
2025-01-31 14:10:24+00:00,FAC1005,-62.249771,-58.800861,2975,188,154,1
2025-01-31 14:10:28+00:00,FAC1005,-62.251511,-58.799133,2975,187,155,1
2025-01-31 14:10:30+00:00,FAC1005,-62.105027297576804,-58.59305921045667,2975,187,155,0
2025-01-31 14:10:32+00:00,FAC1005,-62.25589,-58.794601,2975,185,153,1
2025-01-31 14:10:34+00:00,FAC1005,-62.257004,-58.793232,2975,182,149,1
2025-01-31 14:10:39+00:00,FAC1005,-62.26062,-58.787945,2975,180,143,1
2025-01-31 14:10:42+00:00,FAC1005,-62.262451,-58.784382,2975,179,139,1
2025-01-31 14:10:45+00:00,FAC1005,-61.894671750557215,-58.94557410022558,2975,176,129,0
2025-01-31 14:10:47+00:00,FAC1005,-62.26506,-58.777382,2975,176,124,1
2025-01-31 14:10:50+00:00,FAC1005,-62.26593,-58.774311,2975,176,119,1
2025-01-31 14:10:52+00:00,FAC1005,-62.26712,-58.769329,2975,174,116,1
2025-01-31 14:10:55+00:00,FAC1005,-62.23697396847046,-59.037014111272306,2975,175,112,0
2025-01-31 14:10:57+00:00,FAC1005,-62.4459115937912,-58.85781239250656,2975,174,108,0
2025-01-31 14:11:00+00:00,FAC1005,-62.26886,-58.75824,2975,174,101,1
2025-01-31 14:11:02+00:00,FAC1005,-62.041521054579306,-58.980631178758735,2975,173,98,0
2025-01-31 14:11:05+00:00,FAC1005,-62.269455,-58.749695,2975,174,96,1
2025-01-31 14:11:07+00:00,FAC1005,-62.26981,-58.744423,2975,173,98,1
2025-01-31 14:11:10+00:00,FAC1005,-62.270184,-58.741043,2975,173,102,1
2025-01-31 14:11:12+00:00,FAC1005,-62.5296771890531,-58.98012634356874,2975,174,110,0
2025-01-31 14:11:15+00:00,FAC1005,-61.92896001493148,-58.30588390914667,2975,173,119,0
2025-01-31 14:11:18+00:00,FAC1005,-62.272934,-58.729351,2975,173,125,1
2025-01-31 14:11:20+00:00,FAC1005,-62.274673,-58.725281,2975,173,135,1
2025-01-31 14:11:23+00:00,FAC1005,-62.386699272610265,-59.05160494944609,2975,175,141,0
2025-01-31 14:11:25+00:00,FAC1005,-62.278141,-58.720444,2975,176,150,1
2025-01-31 14:11:28+00:00,FAC1005,-62.279755,-58.719074,2975,177,159,1
2025-01-31 14:11:30+00:00,FAC1005,-62.281403,-58.718014,2975,179,165,1
2025-01-31 14:11:33+00:00,FAC1005,-62.284706,-58.717171,2975,181,174,1
2025-01-31 14:11:36+00:00,FAC1005,-62.286301,-58.717243,2975,183,184,1
2025-01-31 14:11:39+00:00,FAC1005,-62.14519006574255,-58.20037457892333,2975,184,189,0
2025-01-31 14:11:41+00:00,FAC1005,-62.291225,-58.71981,2975,186,195,1
2025-01-31 14:11:44+00:00,FAC1005,-62.293552,-58.72224,2975,188,204,1
2025-01-31 14:11:47+00:00,FAC1005,-62.01699855304272,-58.597708315399025,2975,191,215,0
2025-01-31 14:11:49+00:00,FAC1005,-62.243117140905625,-58.59140039773739,2975,192,220,0
2025-01-31 14:11:51+00:00,FAC1005,-62.298431,-58.730877,2975,193,225,1
2025-01-31 14:11:54+00:00,FAC1005,-62.299789,-58.734177,2975,195,227,1
2025-01-31 14:11:56+00:00,FAC1005,-62.300999,-58.737137,2975,196,229,1
2025-01-31 14:11:59+00:00,FAC1005,-62.302582,-58.74136,2975,197,231,1
2025-01-31 14:12:01+00:00,FAC1005,-62.304024,-58.74548,2975,198,232,1
2025-01-31 14:12:03+00:00,FAC1005,-62.305374,-58.74918,2975,198,232,1
2025-01-31 14:12:06+00:00,FAC1005,-62.20241495010157,-59.36396772597823,2975,198,233,0
2025-01-31 14:12:08+00:00,FAC1005,-62.307751,-58.756256,2975,199,234,1
2025-01-31 14:12:11+00:00,FAC1005,-62.309097,-58.760273,2975,199,234,1
2025-01-31 14:12:13+00:00,FAC1005,-62.310425,-58.764545,2975,200,235,1
2025-01-31 14:12:15+00:00,FAC1005,-62.311615,-58.768406,2975,201,236,1
2025-01-31 14:12:18+00:00,FAC1005,-62.49290971050547,-58.70401885550465,2975,201,237,0
2025-01-31 14:12:20+00:00,FAC1005,-62.313858,-58.776043,2975,203,238,1
2025-01-31 14:12:23+00:00,FAC1005,-62.315243,-58.781082,2975,203,239,1
2025-01-31 14:12:25+00:00,FAC1005,-62.316177,-58.784569,2975,204,239,1
2025-01-31 14:12:27+00:00,FAC1005,-62.317432,-58.789215,2975,205,239,1
2025-01-31 14:12:30+00:00,FAC1005,-62.318573,-58.79364,2975,206,240,1
2025-01-31 14:12:32+00:00,FAC1005,-62.319534,-58.797199,2975,207,240,1
2025-01-31 14:12:35+00:00,FAC1005,-62.320877,-58.802525,2975,207,241,1
2025-01-31 14:12:37+00:00,FAC1005,-62.321854,-58.806541,2975,208,241,1
2025-01-31 14:12:39+00:00,FAC1005,-62.322971,-58.810871,2975,209,241,1
2025-01-31 14:12:42+00:00,FAC1005,-62.32423,-58.815624,2975,209,241,1
2025-01-31 14:12:44+00:00,FAC1005,-61.96793723689274,-58.756691768927105,2975,211,241,0
2025-01-31 14:12:52+00:00,FAC1005,-62.328598,-58.832806,2975,213,241,1
2025-01-31 14:12:59+00:00,FAC1005,-62.332329,-58.847633,2975,215,241,1
2025-01-31 14:13:06+00:00,FAC1005,-62.335495,-58.860626,2975,217,242,1
2025-01-31 14:13:13+00:00,FAC1005,-62.338898,-58.874615,2975,218,242,1
2025-01-31 14:13:21+00:00,FAC1005,-62.342152,-58.888409,2975,219,243,1
2025-01-31 14:13:28+00:00,FAC1005,-62.345551,-58.903305,2975,219,243,1
2025-01-31 14:13:35+00:00,FAC1005,-62.303488697209,-58.78222601659864,2975,220,243,0
2025-01-31 14:13:45+00:00,FAC1005,-62.352859,-58.935207,2975,222,243,1
2025-01-31 14:13:53+00:00,FAC1005,-62.356613,-58.951519,2975,220,243,1
2025-01-31 14:14:01+00:00,FAC1005,-62.36026,-58.96785,2975,219,245,1
2025-01-31 14:14:08+00:00,FAC1005,-62.363022,-58.982136,2975,219,247,1
2025-01-31 14:14:11+00:00,FAC1005,-62.364029,-58.987835,2975,218,249,1
2025-01-31 14:14:14+00:00,FAC1005,-62.3859306128351,-59.372256644583516,2975,218,251,0
2025-01-31 14:14:16+00:00,FAC1005,-62.365566,-58.998482,2975,218,253,1
2025-01-31 14:14:18+00:00,FAC1005,-62.366081,-59.002182,2975,218,253,1
2025-01-31 14:14:21+00:00,FAC1005,-62.366917,-59.008942,2975,218,255,1
2025-01-31 14:14:24+00:00,FAC1005,-62.367382,-59.013168,2975,218,256,1
2025-01-31 14:14:26+00:00,FAC1005,-62.512582026626035,-59.222730734649616,2975,217,258,0
2025-01-31 14:14:28+00:00,FAC1005,-62.368454,-59.024155,2975,217,259,1
2025-01-31 14:14:31+00:00,FAC1005,-62.368881,-59.030354,2975,217,261,1
2025-01-31 14:14:34+00:00,FAC1005,-62.474952560414245,-59.94378932388489,2975,218,263,0
2025-01-31 14:14:37+00:00,FAC1005,-62.376019699914366,-59.222503246242155,2975,218,266,0
2025-01-31 14:14:40+00:00,FAC1005,-62.369476,-59.048969,2975,218,268,1
2025-01-31 14:14:42+00:00,FAC1005,-62.369431,-59.054787,2975,219,271,1
2025-01-31 14:14:45+00:00,FAC1005,-62.369293,-59.060917,2975,219,272,1
2025-01-31 14:14:48+00:00,FAC1005,-62.39139742183433,-58.94371682043443,2975,219,275,0
2025-01-31 14:14:50+00:00,FAC1005,-62.360367894179426,-59.36764999732946,2975,219,277,0
2025-01-31 14:14:53+00:00,FAC1005,-62.368454,-59.076973,2975,219,278,1
2025-01-31 14:14:55+00:00,FAC1005,-62.36792,-59.083149,2975,219,280,1
2025-01-31 14:14:58+00:00,FAC1005,-62.367462,-59.08783,2975,219,282,1
2025-01-31 14:15:00+00:00,FAC1005,-62.366821,-59.09383,2975,220,282,1
2025-01-31 14:15:03+00:00,FAC1005,-62.36636,-59.098312,2975,220,283,1
2025-01-31 14:15:06+00:00,FAC1005,-62.36552,-59.105072,2975,220,284,1
2025-01-31 14:15:08+00:00,FAC1005,-62.365242,-59.107185,2975,220,285,1
2025-01-31 14:15:10+00:00,FAC1005,-62.30081408197223,-59.033839422161314,2975,220,287,0
2025-01-31 14:15:13+00:00,FAC1005,-62.06088916477772,-58.713726907970276,2975,221,289,0
2025-01-31 14:15:16+00:00,FAC1005,-62.362217,-59.126728,2975,220,290,1
2025-01-31 14:15:18+00:00,FAC1005,-62.361465,-59.131062,2975,221,290,1
2025-01-31 14:15:20+00:00,FAC1005,-62.039742492309315,-58.914864914183894,2975,220,289,0
2025-01-31 14:15:23+00:00,FAC1005,-62.359936,-59.141304,2975,219,287,1
2025-01-31 14:15:30+00:00,FAC1005,-62.69364130332778,-59.11408950505419,2975,215,275,0
2025-01-31 14:15:32+00:00,FAC1005,-62.358765,-59.161884,2975,215,270,1
2025-01-31 14:15:35+00:00,FAC1005,-62.359005,-59.166763,2975,211,262,1
2025-01-31 14:15:37+00:00,FAC1005,-62.359421,-59.17078,2975,210,257,1
2025-01-31 14:15:40+00:00,FAC1005,-62.360168,-59.175533,2975,207,251,1
2025-01-31 14:15:42+00:00,FAC1005,-62.361099,-59.17997,2975,204,243,1
2025-01-31 14:15:44+00:00,FAC1005,-62.22203767865556,-58.72686549069208,2975,202,237,0
2025-01-31 14:15:47+00:00,FAC1005,-62.363659,-59.187786,2975,198,229,1
2025-01-31 14:15:50+00:00,FAC1005,-62.365662,-59.191799,2975,194,220,1
2025-01-31 14:15:52+00:00,FAC1005,-62.367661,-59.194862,2975,191,214,1
2025-01-31 14:15:55+00:00,FAC1005,-62.369244,-59.196659,2975,188,205,1
2025-01-31 14:15:57+00:00,FAC1005,-62.436077553165745,-59.619016785393974,2975,186,199,0
2025-01-31 14:16:00+00:00,FAC1005,-62.2272814458027,-59.87281234941168,2975,183,190,0
2025-01-31 14:16:02+00:00,FAC1005,-62.376133,-59.200039,2975,181,184,1
2025-01-31 14:16:05+00:00,FAC1005,-62.377949,-59.199722,2975,179,178,1
2025-01-31 14:16:07+00:00,FAC1005,-62.379532,-59.199089,2975,176,168,1
2025-01-31 14:16:10+00:00,FAC1005,-62.381927,-59.197388,2975,174,159,1
2025-01-31 14:16:13+00:00,FAC1005,-62.384171,-59.194744,2975,173,152,1
2025-01-31 14:16:15+00:00,FAC1005,-62.385452,-59.19281,2975,171,144,1
2025-01-31 14:16:18+00:00,FAC1005,-62.386642,-59.190571,2975,170,136,1
2025-01-31 14:16:20+00:00,FAC1005,-62.70745858317611,-59.453320063133404,2975,169,127,0
2025-01-31 14:16:23+00:00,FAC1005,-62.389168,-59.183456,2975,169,120,1
2025-01-31 14:16:26+00:00,FAC1005,-62.480494460314155,-59.66159935514355,2975,169,111,0
2025-01-31 14:16:28+00:00,FAC1005,-62.390808,-59.173481,2975,169,104,1
2025-01-31 14:16:31+00:00,FAC1005,-62.390991,-59.170124,2975,169,95,1
2025-01-31 14:16:34+00:00,FAC1005,-62.0647306457643,-58.72827094268677,2975,171,90,0
2025-01-31 14:16:36+00:00,FAC1005,-62.391037,-59.161274,2975,171,88,1
2025-01-31 14:16:39+00:00,FAC1005,-62.390945,-59.157612,2975,172,87,1
2025-01-31 14:16:41+00:00,FAC1005,-62.390854,-59.154156,2975,172,86,1
2025-01-31 14:16:43+00:00,FAC1005,-62.390659,-59.148808,2975,173,85,1
2025-01-31 14:16:46+00:00,FAC1005,-62.390488,-59.145203,2975,174,83,1
2025-01-31 14:16:49+00:00,FAC1005,-62.390076,-59.140118,2975,174,80,1
2025-01-31 14:16:51+00:00,FAC1005,-62.389755,-59.136658,2975,176,77,1
2025-01-31 14:16:53+00:00,FAC1005,-62.389206,-59.131573,2975,176,76,1
2025-01-31 14:16:56+00:00,FAC1005,-62.26478362465107,-58.207480193425184,2975,177,74,0
2025-01-31 14:17:05+00:00,FAC1005,-62.386093,-59.111328,2975,179,70,1
2025-01-31 14:17:11+00:00,FAC1005,-62.38456,-59.102432,3000,180,69,1
2025-01-31 14:17:13+00:00,FAC1005,-62.384033,-59.099224,3025,181,69,1
2025-01-31 14:17:16+00:00,FAC1005,-62.383072,-59.093979,3075,182,69,1
2025-01-31 14:17:19+00:00,FAC1005,-62.382523,-59.090679,3125,182,69,1
2025-01-31 14:17:21+00:00,FAC1005,-62.381348,-59.084156,3225,182,69,1
2025-01-31 14:17:24+00:00,FAC1005,-62.380745,-59.080776,3275,181,69,1
2025-01-31 14:17:32+00:00,FAC1005,-62.378414,-59.067253,3475,181,69,1
2025-01-31 14:17:39+00:00,FAC1005,-62.376369,-59.055843,3650,181,68,1
2025-01-31 14:17:47+00:00,FAC1005,-62.373642,-59.041546,3850,182,67,1
2025-01-31 14:17:55+00:00,FAC1005,-62.371109,-59.027744,4025,184,68,1
2025-01-31 14:18:02+00:00,FAC1005,-62.369522,-59.015198,4125,185,78,1
2025-01-31 14:18:05+00:00,FAC1005,-62.369385,-59.010841,4150,187,88,1
2025-01-31 14:18:07+00:00,FAC1005,-62.369431,-59.007145,4175,188,93,1
2025-01-31 14:18:09+00:00,FAC1005,-62.369759,-59.001968,4200,188,95,1
2025-01-31 14:18:12+00:00,FAC1005,-62.370209,-58.9977,4225,189,102,1
2025-01-31 14:18:14+00:00,FAC1005,-62.37085,-58.993427,4250,190,109,1
2025-01-31 14:18:17+00:00,FAC1005,-62.263803542057815,-58.19745897278584,4300,189,112,0
2025-01-31 14:18:19+00:00,FAC1005,-62.372726,-58.984882,4325,190,118,1
2025-01-31 14:18:21+00:00,FAC1005,-62.374008,-58.980816,4400,189,124,1
2025-01-31 14:18:24+00:00,FAC1005,-62.375065,-58.978096,4425,189,131,1
2025-01-31 14:18:26+00:00,FAC1005,-62.21169102374173,-59.13401823419828,4475,188,137,0
2025-01-31 14:18:29+00:00,FAC1005,-62.378448,-58.971966,4525,187,146,1
2025-01-31 14:18:31+00:00,FAC1005,-62.380234,-58.969727,4575,187,151,1
2025-01-31 14:18:34+00:00,FAC1005,-62.381973,-58.968098,4625,186,160,1
2025-01-31 14:18:36+00:00,FAC1005,-62.38456,-58.966579,4700,186,166,1
2025-01-31 14:18:39+00:00,FAC1005,-62.387009,-58.965961,4775,185,174,1
2025-01-31 14:18:41+00:00,FAC1005,-62.388798,-58.965946,4825,185,180,1
2025-01-31 14:18:44+00:00,FAC1005,-62.391171,-58.966686,4900,184,185,1
2025-01-31 14:18:47+00:00,FAC1005,-62.393684,-58.96806,4975,185,194,1
2025-01-31 14:18:49+00:00,FAC1005,-62.395267,-58.969433,5025,186,202,1
2025-01-31 14:18:52+00:00,FAC1005,-62.246312016523724,-59.293662150438855,5075,186,207,0
2025-01-31 14:18:54+00:00,FAC1005,-62.398727,-58.973896,5125,187,215,1
2025-01-31 14:18:57+00:00,FAC1005,-62.400761,-58.977779,5200,190,223,1
2025-01-31 14:19:00+00:00,FAC1005,-62.401932,-58.980408,5225,192,228,1
2025-01-31 14:19:02+00:00,FAC1005,-62.403534,-58.985088,5250,195,236,1
2025-01-31 14:19:05+00:00,FAC1005,-62.404903,-58.990456,5275,199,243,1
2025-01-31 14:19:08+00:00,FAC1005,-62.41207222819308,-59.418631557999646,5275,201,248,0
2025-01-31 14:19:10+00:00,FAC1005,-62.406464,-59.000549,5275,204,253,1
2025-01-31 14:19:12+00:00,FAC1005,-62.406738,-59.00462,5275,207,261,1
2025-01-31 14:19:15+00:00,FAC1005,-62.406921,-59.010925,5275,212,268,1
2025-01-31 14:19:18+00:00,FAC1005,-62.406719,-59.017075,5275,214,273,1
2025-01-31 14:19:21+00:00,FAC1005,-62.406143,-59.023235,5275,216,280,1
2025-01-31 14:19:23+00:00,FAC1005,-62.40551,-59.027534,5275,218,288,1
2025-01-31 14:19:26+00:00,FAC1005,-62.404625,-59.032078,5275,220,295,1
2025-01-31 14:19:28+00:00,FAC1005,-62.403214,-59.037579,5275,222,300,1
2025-01-31 14:19:31+00:00,FAC1005,-62.401459,-59.04285,5275,223,304,1
2025-01-31 14:19:33+00:00,FAC1005,-62.68630001794515,-59.263403210140396,5275,225,311,0
2025-01-31 14:19:36+00:00,FAC1005,-62.398479,-59.049717,5275,226,316,1
2025-01-31 14:19:38+00:00,FAC1005,-62.396152,-59.05426,5275,226,318,1
2025-01-31 14:19:41+00:00,FAC1005,-62.394012,-59.058228,5275,226,319,1
2025-01-31 14:19:43+00:00,FAC1005,-62.39201,-59.061867,5275,227,319,1
2025-01-31 14:19:46+00:00,FAC1005,-62.390305,-59.064941,5275,227,319,1
2025-01-31 14:19:48+00:00,FAC1005,-62.388798,-59.067783,5275,227,319,1
2025-01-31 14:19:50+00:00,FAC1005,-62.386505,-59.072063,5275,228,318,1
2025-01-31 14:19:53+00:00,FAC1005,-62.384903,-59.075012,5275,228,319,1
2025-01-31 14:19:55+00:00,FAC1005,-62.383209,-59.078133,5275,228,319,1
2025-01-31 14:19:58+00:00,FAC1005,-62.582362793647256,-59.33135935727553,5275,228,320,0
2025-01-31 14:20:00+00:00,FAC1005,-62.378414,-59.086372,5275,228,322,1
2025-01-31 14:20:03+00:00,FAC1005,-62.37616,-59.090069,5275,229,323,1
2025-01-31 14:20:16+00:00,FAC1005,-62.364635,-59.106445,5275,228,327,1
2025-01-31 14:20:18+00:00,FAC1005,-62.55105671029042,-58.987672949309584,5275,228,328,0
2025-01-31 14:20:33+00:00,FAC1005,-62.349461,-59.126305,5275,228,328,1
2025-01-31 14:20:47+00:00,FAC1005,-62.336517,-59.142864,5275,222,329,1
2025-01-31 14:21:00+00:00,FAC1005,-62.325531,-59.157047,5275,216,329,1
2025-01-31 14:21:14+00:00,FAC1005,-62.313629,-59.172363,5275,210,328,1
2025-01-31 14:21:29+00:00,FAC1005,-62.302025,-59.18726,5275,205,329,1
2025-01-31 14:21:43+00:00,FAC1005,-62.290058,-59.202682,5275,209,328,1
2025-01-31 14:21:55+00:00,FAC1005,-62.279251,-59.216919,5275,215,328,1
2025-01-31 14:22:10+00:00,FAC1005,-62.266571,-59.233704,5275,226,328,1
2025-01-31 14:22:25+00:00,FAC1005,-62.119169994105114,-58.48364677636791,5275,233,327,0
2025-01-31 14:22:39+00:00,FAC1005,-62.239738,-59.269444,5275,237,328,1
2025-01-31 14:22:54+00:00,FAC1005,-62.226189,-59.287403,5275,241,328,1
2025-01-31 14:23:08+00:00,FAC1005,-62.212372,-59.305725,5200,244,328,1
2025-01-31 14:23:24+00:00,FAC1005,-62.197403,-59.325153,5000,242,328,1
2025-01-31 14:23:38+00:00,FAC1005,-62.184246,-59.342861,4825,241,327,1
2025-01-31 14:23:46+00:00,FAC1005,-62.176704,-59.353004,4700,240,327,1
2025-01-31 14:23:54+00:00,FAC1005,-62.18755288521374,-59.62132206525148,4625,241,328,0
2025-01-31 14:24:01+00:00,FAC1005,-62.162384,-59.37093,4500,242,335,1
2025-01-31 14:24:03+00:00,FAC1005,-62.160324,-59.372761,4475,243,339,1
2025-01-31 14:24:06+00:00,FAC1005,-62.158039,-59.37413,4450,243,346,1
2025-01-31 14:24:08+00:00,FAC1005,-62.154732,-59.37561,4425,243,350,1
2025-01-31 14:24:10+00:00,FAC1005,-62.152496,-59.376137,4400,244,354,1
2025-01-31 14:24:13+00:00,FAC1005,-62.149147,-59.376774,4350,243,355,1
2025-01-31 14:24:16+00:00,FAC1005,-62.146446,-59.37709,4325,243,356,1
2025-01-31 14:24:18+00:00,FAC1005,-62.143433,-59.377441,4275,242,356,1
2025-01-31 14:24:20+00:00,FAC1005,-62.141094,-59.377724,4250,240,356,1
2025-01-31 14:24:23+00:00,FAC1005,-62.137741,-59.37825,4200,239,356,1
2025-01-31 14:24:26+00:00,FAC1005,-62.247015289888274,-59.47763201632355,4150,237,357,0
2025-01-31 14:24:28+00:00,FAC1005,-62.132401,-59.378559,4100,236,358,1
2025-01-31 14:24:31+00:00,FAC1005,-62.10636364726061,-58.98977766744589,4075,235,4,0
2025-01-31 14:24:34+00:00,FAC1005,-62.126942,-59.377033,4025,233,11,1
2025-01-31 14:24:36+00:00,FAC1005,-62.124802,-59.37571,4000,230,18,1
2025-01-31 14:24:38+00:00,FAC1005,-62.121727,-59.372967,3950,230,23,1
2025-01-31 14:24:41+00:00,FAC1005,-62.11908,-59.369823,3900,228,30,1
2025-01-31 14:24:44+00:00,FAC1005,-62.117203,-59.366978,3850,226,34,1
2025-01-31 14:24:46+00:00,FAC1005,-62.089665804960376,-58.8106811607526,3800,225,41,0
2025-01-31 14:24:48+00:00,FAC1005,-62.113533,-59.359539,3775,223,48,1
2025-01-31 14:24:51+00:00,FAC1005,-62.111664,-59.354519,3725,221,53,1
2025-01-31 14:24:54+00:00,FAC1005,-62.110649,-59.351093,3700,219,59,1
2025-01-31 14:24:56+00:00,FAC1005,-62.246091887936196,-58.58883175539946,3650,217,64,0
2025-01-31 14:25:00+00:00,FAC1005,-62.108185,-59.338726,3575,214,73,1
2025-01-31 14:25:03+00:00,FAC1005,-62.107483,-59.33197,3525,209,82,1
2025-01-31 14:25:06+00:00,FAC1005,-62.10725,-59.326275,3475,208,87,1
2025-01-31 14:25:08+00:00,FAC1005,-62.107315,-59.320385,3425,206,91,1
2025-01-31 14:25:14+00:00,FAC1005,-62.108002,-59.312538,3375,206,91,1
2025-01-31 14:25:18+00:00,FAC1005,-62.508379072701445,-59.28792162424309,3325,192,116,0
2025-01-31 14:25:22+00:00,FAC1005,-62.111298,-59.296772,3300,189,120,1
2025-01-31 14:25:25+00:00,FAC1005,-62.112717,-59.291939,3275,187,122,1
2025-01-31 14:25:27+00:00,FAC1005,-62.11377,-59.288506,3250,186,123,1
2025-01-31 14:25:30+00:00,FAC1005,-62.115097,-59.284187,3225,186,122,1
2025-01-31 14:25:32+00:00,FAC1005,-62.116047,-59.281006,3200,186,122,1
2025-01-31 14:25:35+00:00,FAC1005,-62.117432,-59.276146,3175,185,120,1
2025-01-31 14:25:37+00:00,FAC1005,-62.118328,-59.272869,3150,184,120,1
2025-01-31 14:25:41+00:00,FAC1005,-62.120003,-59.26656,3100,184,119,1
2025-01-31 14:25:43+00:00,FAC1005,-62.120956,-59.262901,3075,183,119,1
2025-01-31 14:25:52+00:00,FAC1005,-62.124287,-59.249981,3050,179,118,1
2025-01-31 14:25:57+00:00,FAC1005,-62.13413119860934,-60.08223894804424,3000,176,118,0
2025-01-31 14:26:04+00:00,FAC1005,-62.129036,-59.23177,2900,173,118,1
2025-01-31 14:26:12+00:00,FAC1005,-62.40108998514397,-59.64918714752918,2825,169,118,0
2025-01-31 14:26:20+00:00,FAC1005,-62.135227,-59.207645,2700,168,119,1
2025-01-31 14:26:28+00:00,FAC1005,-62.138206,-59.196449,2575,167,119,1
2025-01-31 14:26:35+00:00,FAC1005,-62.140999,-59.185886,2450,166,119,1
2025-01-31 14:26:43+00:00,FAC1005,-62.143707,-59.175922,2325,162,119,1
2025-01-31 14:26:52+00:00,FAC1005,-62.146912,-59.164124,2250,154,121,1
2025-01-31 14:26:56+00:00,FAC1005,-62.148636,-59.15863,2200,152,124,1
2025-01-31 14:26:59+00:00,FAC1005,-62.14975,-59.155071,2175,151,124,1
2025-01-31 14:27:02+00:00,FAC1005,-62.151009,-59.151237,2175,150,124,1
2025-01-31 14:27:09+00:00,FAC1005,-62.153427,-59.142891,2150,145,120,1
2025-01-31 14:27:16+00:00,FAC1005,-62.155663,-59.133064,2125,140,114,1
2025-01-31 14:27:18+00:00,FAC1005,-62.322277476681535,-58.32544204008793,2125,140,114,0
2025-01-31 14:27:21+00:00,FAC1005,-62.156845,-59.127705,2125,138,116,1
2025-01-31 14:27:23+00:00,FAC1005,-62.157715,-59.124043,2100,137,116,1
2025-01-31 14:27:25+00:00,FAC1005,-62.36101214120236,-58.84377483786211,2100,136,116,0
2025-01-31 14:27:28+00:00,FAC1005,-62.158951,-59.118755,2075,135,117,1
