UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-01-31 14:08:30+00:00,FAC1005,-62.12262585053261,-58.53275629610615,2975,232,100,0
2025-01-31 14:08:37+00:00,FAC1005,-62.195511,-58.985596,2975,232,98,1
2025-01-31 14:08:42+00:00,FAC1005,-62.17828679572988,-59.635296051240076,2975,233,94,0
2025-01-31 14:08:45+00:00,FAC1005,-62.196117,-58.96859,2975,233,93,1
2025-01-31 14:08:47+00:00,FAC1005,-62.196304,-58.962811,2975,233,93,1
2025-01-31 14:08:50+00:00,FAC1005,-62.196533,-58.958233,2975,233,95,1
2025-01-31 14:08:58+00:00,FAC1005,-62.198181,-58.940533,2975,233,107,1
2025-01-31 14:09:00+00:00,FAC1005,-62.199234,-58.934021,2975,234,110,1
2025-01-31 14:09:03+00:00,FAC1005,-62.200195,-58.928833,2975,234,111,1
2025-01-31 14:09:05+00:00,FAC1005,-62.201157,-58.923645,2975,234,112,1
2025-01-31 14:09:08+00:00,FAC1005,-62.202263,-58.917881,2975,233,112,1
2025-01-31 14:09:10+00:00,FAC1005,-62.00405586122308,-59.51757348932205,2975,231,112,0
2025-01-31 14:09:12+00:00,FAC1005,-61.846855236892736,-58.85453914346554,2975,231,111,0
2025-01-31 14:09:15+00:00,FAC1005,-62.205002,-58.903301,2975,229,111,1
2025-01-31 14:09:17+00:00,FAC1005,-62.15321614090563,-58.77105937133482,2975,228,112,0
2025-01-31 14:09:20+00:00,FAC1005,-62.207062,-58.892925,2975,227,113,1
2025-01-31 14:09:22+00:00,FAC1005,-62.56129646218935,-58.57652795799184,2975,225,115,0
2025-01-31 14:09:24+00:00,FAC1005,-62.209431,-58.883232,2975,225,118,1
2025-01-31 14:09:27+00:00,FAC1005,-62.21064,-58.879112,2975,223,122,1
2025-01-31 14:09:29+00:00,FAC1005,-62.04072089312681,-59.56286894841645,2975,223,126,0
2025-01-31 14:09:32+00:00,FAC1005,-62.4665197871214,-59.04829311097653,2975,221,127,0
2025-01-31 14:09:34+00:00,FAC1005,-62.215027,-58.86668,2975,220,127,1
2025-01-31 14:09:36+00:00,FAC1005,-62.216507,-58.862316,2975,219,125,1
2025-01-31 14:09:39+00:00,FAC1005,-62.217766,-58.858406,2975,217,124,1
2025-01-31 14:09:41+00:00,FAC1005,-62.05739416046078,-58.681724426568586,2975,216,125,0
2025-01-31 14:09:44+00:00,FAC1005,-62.385776476681535,-58.04486252613162,2975,214,125,0
2025-01-31 14:09:46+00:00,FAC1005,-62.33887379002866,-58.20334143270174,2975,212,128,0
2025-01-31 14:09:48+00:00,FAC1005,-62.26331040280227,-59.36099698689499,2950,210,129,0
2025-01-31 14:09:51+00:00,FAC1005,-62.225189,-58.837994,2950,208,131,1
2025-01-31 14:09:53+00:00,FAC1005,-62.226517,-58.83485,2950,206,131,1
2025-01-31 14:09:56+00:00,FAC1005,-62.228348,-58.830463,2975,204,132,1
2025-01-31 14:09:58+00:00,FAC1005,-62.22963,-58.827515,2975,201,133,1
2025-01-31 14:10:00+00:00,FAC1005,-62.231186,-58.824158,2975,200,136,1
2025-01-31 14:10:03+00:00,FAC1005,-62.232895,-58.820908,2975,199,138,1
2025-01-31 14:10:05+00:00,FAC1005,-62.234615,-58.817947,2975,197,141,1
2025-01-31 14:10:08+00:00,FAC1005,-62.236244,-58.815517,2975,196,146,1
2025-01-31 14:10:10+00:00,FAC1005,-62.238106,-58.813087,2975,194,149,1
2025-01-31 14:10:12+00:00,FAC1005,-62.239883,-58.810932,2975,194,151,1
2025-01-31 14:10:15+00:00,FAC1005,-62.241989,-58.808697,2975,192,153,1
2025-01-31 14:10:17+00:00,FAC1005,-62.244114,-58.806541,2975,191,154,1
2025-01-31 14:10:20+00:00,FAC1005,-62.245743,-58.804848,2975,191,154,1
2025-01-31 14:10:22+00:00,FAC1005,-62.247711,-58.802898,2975,189,155,1
2025-01-31 14:10:24+00:00,FAC1005,-62.249771,-58.800861,2975,188,154,1
2025-01-31 14:10:28+00:00,FAC1005,-62.251511,-58.799133,2975,187,155,1
2025-01-31 14:10:30+00:00,FAC1005,-62.253067,-58.797607,2975,187,155,1
2025-01-31 14:10:32+00:00,FAC1005,-62.568038777101215,-58.436872058035995,2975,185,153,0
2025-01-31 14:10:34+00:00,FAC1005,-62.257004,-58.793232,2975,182,149,1
2025-01-31 14:10:39+00:00,FAC1005,-62.26062,-58.787945,2975,180,143,1
2025-01-31 14:10:42+00:00,FAC1005,-62.443204638883614,-59.08813147427378,2975,179,139,0
2025-01-31 14:10:45+00:00,FAC1005,-62.26371,-58.781399,2975,176,129,1
2025-01-31 14:10:47+00:00,FAC1005,-62.26506,-58.777382,2975,176,124,1
2025-01-31 14:10:50+00:00,FAC1005,-62.26593,-58.774311,2975,176,119,1
2025-01-31 14:10:52+00:00,FAC1005,-62.40207599274474,-58.55413102705838,2975,174,116,0
2025-01-31 14:10:55+00:00,FAC1005,-62.267715,-58.766479,2975,175,112,1
2025-01-31 14:10:57+00:00,FAC1005,-62.268459,-58.761749,2975,174,108,1
2025-01-31 14:11:00+00:00,FAC1005,-62.06325795609792,-58.53379087214527,2975,174,101,0
2025-01-31 14:11:02+00:00,FAC1005,-62.269253,-58.752983,2975,173,98,1
2025-01-31 14:11:05+00:00,FAC1005,-62.269455,-58.749695,2975,174,96,1
2025-01-31 14:11:07+00:00,FAC1005,-62.41724674542067,-59.570254209252944,2975,173,98,0
2025-01-31 14:11:10+00:00,FAC1005,-62.270184,-58.741043,2975,173,102,1
2025-01-31 14:11:12+00:00,FAC1005,-62.270737,-58.737286,2975,174,110,1
2025-01-31 14:11:15+00:00,FAC1005,-62.271744,-58.733013,2975,173,119,1
2025-01-31 14:11:18+00:00,FAC1005,-62.272934,-58.729351,2975,173,125,1
2025-01-31 14:11:20+00:00,FAC1005,-62.354536708501215,-58.95562337972896,2975,173,135,0
2025-01-31 14:11:23+00:00,FAC1005,-62.276047,-58.723087,2975,175,141,1
2025-01-31 14:11:25+00:00,FAC1005,-62.278141,-58.720444,2975,176,150,1
2025-01-31 14:11:28+00:00,FAC1005,-62.279755,-58.719074,2975,177,159,1
2025-01-31 14:11:30+00:00,FAC1005,-62.281403,-58.718014,2975,179,165,1
2025-01-31 14:11:33+00:00,FAC1005,-62.284706,-58.717171,2975,181,174,1
2025-01-31 14:11:36+00:00,FAC1005,-62.286301,-58.717243,2975,183,184,1
2025-01-31 14:11:39+00:00,FAC1005,-62.595525378325306,-59.04636335658313,2975,184,189,0
2025-01-31 14:11:41+00:00,FAC1005,-62.291225,-58.71981,2975,186,195,1
2025-01-31 14:11:44+00:00,FAC1005,-62.293552,-58.72224,2975,188,204,1
2025-01-31 14:11:47+00:00,FAC1005,-62.294903,-58.724037,2975,191,215,1
2025-01-31 14:11:49+00:00,FAC1005,-62.697376352909345,-58.86996265104998,2975,192,220,0
2025-01-31 14:11:51+00:00,FAC1005,-62.903724891072756,-59.17589279795142,2975,193,225,0
2025-01-31 14:11:54+00:00,FAC1005,-62.299789,-58.734177,2975,195,227,1
2025-01-31 14:11:56+00:00,FAC1005,-62.300999,-58.737137,2975,196,229,1
2025-01-31 14:11:59+00:00,FAC1005,-62.302582,-58.74136,2975,197,231,1
2025-01-31 14:12:01+00:00,FAC1005,-62.304024,-58.74548,2975,198,232,1
2025-01-31 14:12:03+00:00,FAC1005,-62.305374,-58.74918,2975,198,232,1
2025-01-31 14:12:06+00:00,FAC1005,-62.48486477906883,-59.28191832431638,2975,198,233,0
2025-01-31 14:12:08+00:00,FAC1005,-62.307751,-58.756256,2975,199,234,1
2025-01-31 14:12:11+00:00,FAC1005,-62.309097,-58.760273,2975,199,234,1
2025-01-31 14:12:13+00:00,FAC1005,-62.310425,-58.764545,2975,200,235,1
2025-01-31 14:12:15+00:00,FAC1005,-62.311615,-58.768406,2975,201,236,1
2025-01-31 14:12:18+00:00,FAC1005,-62.312637,-58.771786,2975,201,237,1
2025-01-31 14:12:20+00:00,FAC1005,-62.462028131010484,-58.85399868706911,2975,203,238,0
2025-01-31 14:12:23+00:00,FAC1005,-62.315243,-58.781082,2975,203,239,1
2025-01-31 14:12:25+00:00,FAC1005,-62.316177,-58.784569,2975,204,239,1
2025-01-31 14:12:27+00:00,FAC1005,-62.317432,-58.789215,2975,205,239,1
2025-01-31 14:12:30+00:00,FAC1005,-62.21356847460316,-59.65803605016095,2975,206,240,0
2025-01-31 14:12:32+00:00,FAC1005,-62.319534,-58.797199,2975,207,240,1
2025-01-31 14:12:35+00:00,FAC1005,-62.320877,-58.802525,2975,207,241,1
2025-01-31 14:12:37+00:00,FAC1005,-62.321854,-58.806541,2975,208,241,1
2025-01-31 14:12:39+00:00,FAC1005,-62.322971,-58.810871,2975,209,241,1
2025-01-31 14:12:42+00:00,FAC1005,-62.32423,-58.815624,2975,209,241,1
2025-01-31 14:12:44+00:00,FAC1005,-62.325253,-58.819637,2975,211,241,1
2025-01-31 14:12:52+00:00,FAC1005,-62.328598,-58.832806,2975,213,241,1
2025-01-31 14:12:59+00:00,FAC1005,-62.332329,-58.847633,2975,215,241,1
2025-01-31 14:13:06+00:00,FAC1005,-62.335495,-58.860626,2975,217,242,1
2025-01-31 14:13:13+00:00,FAC1005,-62.338898,-58.874615,2975,218,242,1
2025-01-31 14:13:21+00:00,FAC1005,-62.342152,-58.888409,2975,219,243,1
2025-01-31 14:13:28+00:00,FAC1005,-62.345551,-58.903305,2975,219,243,1
2025-01-31 14:13:35+00:00,FAC1005,-62.068244193603086,-59.10031466785083,2975,220,243,0
2025-01-31 14:13:45+00:00,FAC1005,-62.352859,-58.935207,2975,222,243,1
2025-01-31 14:13:53+00:00,FAC1005,-62.356613,-58.951519,2975,220,243,1
2025-01-31 14:14:01+00:00,FAC1005,-62.36026,-58.96785,2975,219,245,1
2025-01-31 14:14:08+00:00,FAC1005,-62.363022,-58.982136,2975,219,247,1
2025-01-31 14:14:11+00:00,FAC1005,-62.364029,-58.987835,2975,218,249,1
2025-01-31 14:14:14+00:00,FAC1005,-62.80045505377176,-58.81487349114233,2975,218,251,0
2025-01-31 14:14:16+00:00,FAC1005,-62.365566,-58.998482,2975,218,253,1
2025-01-31 14:14:18+00:00,FAC1005,-62.366081,-59.002182,2975,218,253,1
2025-01-31 14:14:21+00:00,FAC1005,-62.366917,-59.008942,2975,218,255,1
2025-01-31 14:14:24+00:00,FAC1005,-62.367382,-59.013168,2975,218,256,1
2025-01-31 14:14:26+00:00,FAC1005,-62.00029454568922,-59.22129653132055,2975,217,258,0
2025-01-31 14:14:28+00:00,FAC1005,-62.368454,-59.024155,2975,217,259,1
2025-01-31 14:14:31+00:00,FAC1005,-62.368881,-59.030354,2975,217,261,1
2025-01-31 14:14:34+00:00,FAC1005,-62.46251399958257,-59.25578631353837,2975,218,263,0
2025-01-31 14:14:37+00:00,FAC1005,-62.369431,-59.044189,2975,218,266,1
2025-01-31 14:14:40+00:00,FAC1005,-62.369476,-59.048969,2975,218,268,1
2025-01-31 14:14:42+00:00,FAC1005,-62.369431,-59.054787,2975,219,271,1
2025-01-31 14:14:45+00:00,FAC1005,-62.369293,-59.060917,2975,219,272,1
2025-01-31 14:14:48+00:00,FAC1005,-62.369152,-59.065247,2975,219,275,1
2025-01-31 14:14:50+00:00,FAC1005,-62.36879,-59.07196,2975,219,277,1
2025-01-31 14:14:53+00:00,FAC1005,-62.368454,-59.076973,2975,219,278,1
2025-01-31 14:14:55+00:00,FAC1005,-62.582671138050344,-58.63064023572925,2975,219,280,0
2025-01-31 14:14:58+00:00,FAC1005,-62.367462,-59.08783,2975,219,282,1
2025-01-31 14:15:00+00:00,FAC1005,-62.366821,-59.09383,2975,220,282,1
2025-01-31 14:15:03+00:00,FAC1005,-62.46071461143194,-58.69020733926492,2975,220,283,0
2025-01-31 14:15:06+00:00,FAC1005,-62.36552,-59.105072,2975,220,284,1
2025-01-31 14:15:08+00:00,FAC1005,-62.365242,-59.107185,2975,220,285,1
2025-01-31 14:15:10+00:00,FAC1005,-62.0391499604073,-58.85466177510066,2975,220,287,0
2025-01-31 14:15:13+00:00,FAC1005,-62.41806454849624,-59.24185654100805,2975,221,289,0
2025-01-31 14:15:16+00:00,FAC1005,-62.362217,-59.126728,2975,220,290,1
2025-01-31 14:15:18+00:00,FAC1005,-62.60275429448325,-58.88877888782761,2975,221,290,0
2025-01-31 14:15:20+00:00,FAC1005,-62.360596,-59.136456,2975,220,289,1
2025-01-31 14:15:23+00:00,FAC1005,-62.359936,-59.141304,2975,219,287,1
2025-01-31 14:15:30+00:00,FAC1005,-62.35881,-59.155579,2975,215,275,1
2025-01-31 14:15:32+00:00,FAC1005,-62.358765,-59.161884,2975,215,270,1
2025-01-31 14:15:35+00:00,FAC1005,-61.99296836661489,-59.26687349671242,2975,211,262,0
2025-01-31 14:15:37+00:00,FAC1005,-62.31247094335624,-59.18260621366374,2975,210,257,0
2025-01-31 14:15:40+00:00,FAC1005,-62.360168,-59.175533,2975,207,251,1
2025-01-31 14:15:42+00:00,FAC1005,-62.361099,-59.17997,2975,204,243,1
2025-01-31 14:15:44+00:00,FAC1005,-62.6779751689266,-58.71186290990731,2975,202,237,0
2025-01-31 14:15:47+00:00,FAC1005,-62.363659,-59.187786,2975,198,229,1
2025-01-31 14:15:50+00:00,FAC1005,-62.365662,-59.191799,2975,194,220,1
2025-01-31 14:15:52+00:00,FAC1005,-62.367661,-59.194862,2975,191,214,1
2025-01-31 14:15:55+00:00,FAC1005,-62.369244,-59.196659,2975,188,205,1
2025-01-31 14:15:57+00:00,FAC1005,-62.371078,-59.198303,2975,186,199,1
2025-01-31 14:16:00+00:00,FAC1005,-62.373482,-59.199512,2975,183,190,1
2025-01-31 14:16:02+00:00,FAC1005,-62.376133,-59.200039,2975,181,184,1
2025-01-31 14:16:05+00:00,FAC1005,-62.377949,-59.199722,2975,179,178,1
2025-01-31 14:16:07+00:00,FAC1005,-62.379532,-59.199089,2975,176,168,1
2025-01-31 14:16:10+00:00,FAC1005,-62.381927,-59.197388,2975,174,159,1
2025-01-31 14:16:13+00:00,FAC1005,-62.384171,-59.194744,2975,173,152,1
2025-01-31 14:16:15+00:00,FAC1005,-62.385452,-59.19281,2975,171,144,1
2025-01-31 14:16:18+00:00,FAC1005,-62.386642,-59.190571,2975,170,136,1
2025-01-31 14:16:20+00:00,FAC1005,-62.437235654370866,-59.440961920844465,2975,169,127,0
2025-01-31 14:16:23+00:00,FAC1005,-62.389168,-59.183456,2975,169,120,1
2025-01-31 14:16:26+00:00,FAC1005,-62.390167,-59.178772,2975,169,111,1
2025-01-31 14:16:28+00:00,FAC1005,-62.47368625678359,-59.257803284388174,2975,169,104,0
2025-01-31 14:16:31+00:00,FAC1005,-62.390991,-59.170124,2975,169,95,1
2025-01-31 14:16:34+00:00,FAC1005,-62.391037,-59.166462,2975,171,90,1
2025-01-31 14:16:36+00:00,FAC1005,-62.391037,-59.161274,2975,171,88,1
2025-01-31 14:16:39+00:00,FAC1005,-62.390945,-59.157612,2975,172,87,1
2025-01-31 14:16:41+00:00,FAC1005,-62.390854,-59.154156,2975,172,86,1
2025-01-31 14:16:43+00:00,FAC1005,-62.390659,-59.148808,2975,173,85,1
2025-01-31 14:16:46+00:00,FAC1005,-62.390488,-59.145203,2975,174,83,1
2025-01-31 14:16:49+00:00,FAC1005,-62.390076,-59.140118,2975,174,80,1
2025-01-31 14:16:51+00:00,FAC1005,-62.389755,-59.136658,2975,176,77,1
2025-01-31 14:16:53+00:00,FAC1005,-62.248644065742546,-58.61800602968237,2975,176,76,0
2025-01-31 14:16:56+00:00,FAC1005,-62.388702,-59.127995,2975,177,74,1
2025-01-31 14:17:05+00:00,FAC1005,-62.386093,-59.111328,2975,179,70,1
2025-01-31 14:17:11+00:00,FAC1005,-62.38456,-59.102432,3000,180,69,1
2025-01-31 14:17:13+00:00,FAC1005,-62.02172772286611,-59.64623572052006,3025,181,69,0
2025-01-31 14:17:16+00:00,FAC1005,-62.383072,-59.093979,3075,182,69,1
2025-01-31 14:17:19+00:00,FAC1005,-62.382523,-59.090679,3125,182,69,1
2025-01-31 14:17:21+00:00,FAC1005,-62.381348,-59.084156,3225,182,69,1
2025-01-31 14:17:24+00:00,FAC1005,-62.380745,-59.080776,3275,181,69,1
2025-01-31 14:17:32+00:00,FAC1005,-62.378414,-59.067253,3475,181,69,1
2025-01-31 14:17:39+00:00,FAC1005,-62.376369,-59.055843,3650,181,68,1
2025-01-31 14:17:47+00:00,FAC1005,-62.373642,-59.041546,3850,182,67,1
2025-01-31 14:17:55+00:00,FAC1005,-62.371109,-59.027744,4025,184,68,1
2025-01-31 14:18:02+00:00,FAC1005,-62.369522,-59.015198,4125,185,78,1
2025-01-31 14:18:05+00:00,FAC1005,-62.369385,-59.010841,4150,187,88,1
2025-01-31 14:18:07+00:00,FAC1005,-62.52920714058309,-58.80053369662174,4175,188,93,0
2025-01-31 14:18:09+00:00,FAC1005,-62.369759,-59.001968,4200,188,95,1
2025-01-31 14:18:12+00:00,FAC1005,-62.370209,-58.9977,4225,189,102,1
2025-01-31 14:18:14+00:00,FAC1005,-62.37085,-58.993427,4250,190,109,1
2025-01-31 14:18:17+00:00,FAC1005,-62.66367039269785,-59.62295852905777,4300,189,112,0
2025-01-31 14:18:19+00:00,FAC1005,-62.372726,-58.984882,4325,190,118,1
2025-01-31 14:18:21+00:00,FAC1005,-62.379895228193085,-59.41259806367589,4400,189,124,0
2025-01-31 14:18:24+00:00,FAC1005,-62.375065,-58.978096,4425,189,131,1
2025-01-31 14:18:26+00:00,FAC1005,-62.376553,-58.974926,4475,188,137,1
2025-01-31 14:18:29+00:00,FAC1005,-62.378448,-58.971966,4525,187,146,1
2025-01-31 14:18:31+00:00,FAC1005,-62.380234,-58.969727,4575,187,151,1
2025-01-31 14:18:34+00:00,FAC1005,-62.381973,-58.968098,4625,186,160,1
2025-01-31 14:18:36+00:00,FAC1005,-62.38456,-58.966579,4700,186,166,1
2025-01-31 14:18:39+00:00,FAC1005,-62.387009,-58.965961,4775,185,174,1
2025-01-31 14:18:41+00:00,FAC1005,-62.388798,-58.965946,4825,185,180,1
2025-01-31 14:18:44+00:00,FAC1005,-62.391171,-58.966686,4900,184,185,1
2025-01-31 14:18:47+00:00,FAC1005,-62.393684,-58.96806,4975,185,194,1
2025-01-31 14:18:49+00:00,FAC1005,-62.395267,-58.969433,5025,186,202,1
2025-01-31 14:18:52+00:00,FAC1005,-62.396713,-58.97105,5075,186,207,1
2025-01-31 14:18:54+00:00,FAC1005,-62.3291785338405,-59.114182332449,5125,187,215,0
2025-01-31 14:18:57+00:00,FAC1005,-62.400761,-58.977779,5200,190,223,1
2025-01-31 14:19:00+00:00,FAC1005,-62.401932,-58.980408,5225,192,228,1
2025-01-31 14:19:02+00:00,FAC1005,-62.403534,-58.985088,5250,195,236,1
2025-01-31 14:19:05+00:00,FAC1005,-62.404903,-58.990456,5275,199,243,1
2025-01-31 14:19:08+00:00,FAC1005,-62.40593,-58.996372,5275,201,248,1
2025-01-31 14:19:10+00:00,FAC1005,-62.504075204642795,-59.230993708463224,5275,204,253,0
2025-01-31 14:19:12+00:00,FAC1005,-62.406738,-59.00462,5275,207,261,1
2025-01-31 14:19:15+00:00,FAC1005,-62.406921,-59.010925,5275,212,268,1
2025-01-31 14:19:18+00:00,FAC1005,-62.406719,-59.017075,5275,214,273,1
2025-01-31 14:19:21+00:00,FAC1005,-62.26137492745736,-58.67319922385198,5275,216,280,0
2025-01-31 14:19:23+00:00,FAC1005,-62.40551,-59.027534,5275,218,288,1
2025-01-31 14:19:26+00:00,FAC1005,-62.404625,-59.032078,5275,220,295,1
2025-01-31 14:19:28+00:00,FAC1005,-62.403214,-59.037579,5275,222,300,1
2025-01-31 14:19:31+00:00,FAC1005,-62.401459,-59.04285,5275,223,304,1
2025-01-31 14:19:33+00:00,FAC1005,-62.400009,-59.046326,5275,225,311,1
2025-01-31 14:19:36+00:00,FAC1005,-62.690884028324064,-59.66711577329595,5275,226,316,0
2025-01-31 14:19:38+00:00,FAC1005,-62.396152,-59.05426,5275,226,318,1
2025-01-31 14:19:41+00:00,FAC1005,-62.394012,-59.058228,5275,226,319,1
2025-01-31 14:19:43+00:00,FAC1005,-62.39201,-59.061867,5275,227,319,1
2025-01-31 14:19:46+00:00,FAC1005,-62.390305,-59.064941,5275,227,319,1
2025-01-31 14:19:48+00:00,FAC1005,-62.42701798534152,-59.409752254869915,5275,227,319,0
2025-01-31 14:19:50+00:00,FAC1005,-62.38202281670547,-60.03586411324717,5275,228,318,0
2025-01-31 14:19:53+00:00,FAC1005,-62.384903,-59.075012,5275,228,319,1
2025-01-31 14:19:55+00:00,FAC1005,-62.61179039969753,-59.144469729402175,5275,228,319,0
2025-01-31 14:19:58+00:00,FAC1005,-62.380051,-59.083759,5275,228,320,1
2025-01-31 14:20:00+00:00,FAC1005,-62.378414,-59.086372,5275,228,322,1
2025-01-31 14:20:03+00:00,FAC1005,-62.37616,-59.090069,5275,229,323,1
2025-01-31 14:20:16+00:00,FAC1005,-62.364635,-59.106445,5275,228,327,1
2025-01-31 14:20:18+00:00,FAC1005,-62.362869,-59.108875,5275,228,328,1
2025-01-31 14:20:33+00:00,FAC1005,-62.349461,-59.126305,5275,228,328,1
2025-01-31 14:20:47+00:00,FAC1005,-62.336517,-59.142864,5275,222,329,1
2025-01-31 14:21:00+00:00,FAC1005,-62.325531,-59.157047,5275,216,329,1
2025-01-31 14:21:14+00:00,FAC1005,-62.313629,-59.172363,5275,210,328,1
2025-01-31 14:21:29+00:00,FAC1005,-62.302025,-59.18726,5275,205,329,1
2025-01-31 14:21:43+00:00,FAC1005,-62.401106995310414,-59.16542608510949,5275,209,328,0
2025-01-31 14:21:55+00:00,FAC1005,-62.279251,-59.216919,5275,215,328,1
2025-01-31 14:22:10+00:00,FAC1005,-62.266571,-59.233704,5275,226,328,1
2025-01-31 14:22:25+00:00,FAC1005,-62.253983,-59.250431,5275,233,327,1
2025-01-31 14:22:39+00:00,FAC1005,-62.239738,-59.269444,5275,237,328,1
2025-01-31 14:22:54+00:00,FAC1005,-62.56680048491565,-59.69946681583258,5275,241,328,0
2025-01-31 14:23:08+00:00,FAC1005,-62.212372,-59.305725,5200,244,328,1
2025-01-31 14:23:24+00:00,FAC1005,-62.197403,-59.325153,5000,242,328,1
2025-01-31 14:23:38+00:00,FAC1005,-62.184246,-59.342861,4825,241,327,1
2025-01-31 14:23:46+00:00,FAC1005,-62.176704,-59.353004,4700,240,327,1
2025-01-31 14:23:54+00:00,FAC1005,-62.170212,-59.361675,4625,241,328,1
2025-01-31 14:24:01+00:00,FAC1005,-62.162384,-59.37093,4500,242,335,1
2025-01-31 14:24:03+00:00,FAC1005,-62.17555913166593,-59.91060554652021,4475,243,339,0
2025-01-31 14:24:06+00:00,FAC1005,-62.158039,-59.37413,4450,243,346,1
2025-01-31 14:24:08+00:00,FAC1005,-62.154732,-59.37561,4425,243,350,1
2025-01-31 14:24:10+00:00,FAC1005,-62.152496,-59.376137,4400,244,354,1
2025-01-31 14:24:13+00:00,FAC1005,-62.149147,-59.376774,4350,243,355,1
2025-01-31 14:24:16+00:00,FAC1005,-62.146446,-59.37709,4325,243,356,1
2025-01-31 14:24:18+00:00,FAC1005,-62.143433,-59.377441,4275,242,356,1
2025-01-31 14:24:20+00:00,FAC1005,-62.141094,-59.377724,4250,240,356,1
2025-01-31 14:24:23+00:00,FAC1005,-62.137741,-59.37825,4200,239,356,1
2025-01-31 14:24:26+00:00,FAC1005,-61.84134679745324,-58.76125657441743,4150,237,357,0
2025-01-31 14:24:28+00:00,FAC1005,-62.132401,-59.378559,4100,236,358,1
2025-01-31 14:24:31+00:00,FAC1005,-62.130108,-59.378155,4075,235,4,1
2025-01-31 14:24:34+00:00,FAC1005,-62.126942,-59.377033,4025,233,11,1
2025-01-31 14:24:36+00:00,FAC1005,-62.124802,-59.37571,4000,230,18,1
2025-01-31 14:24:38+00:00,FAC1005,-62.121727,-59.372967,3950,230,23,1
2025-01-31 14:24:41+00:00,FAC1005,-62.11908,-59.369823,3900,228,30,1
2025-01-31 14:24:44+00:00,FAC1005,-62.117203,-59.366978,3850,226,34,1
2025-01-31 14:24:46+00:00,FAC1005,-62.115143,-59.363152,3800,225,41,1
2025-01-31 14:24:48+00:00,FAC1005,-62.113533,-59.359539,3775,223,48,1
2025-01-31 14:24:51+00:00,FAC1005,-62.111664,-59.354519,3725,221,53,1
2025-01-31 14:24:54+00:00,FAC1005,-62.110649,-59.351093,3700,219,59,1
2025-01-31 14:24:56+00:00,FAC1005,-62.109238,-59.345104,3650,217,64,1
2025-01-31 14:25:00+00:00,FAC1005,-62.0024517016209,-60.054691650575684,3575,214,73,0
2025-01-31 14:25:03+00:00,FAC1005,-62.107483,-59.33197,3525,209,82,1
2025-01-31 14:25:06+00:00,FAC1005,-62.29014393832048,-59.25298107807574,3475,208,87,0
2025-01-31 14:25:08+00:00,FAC1005,-62.14857470927555,-59.87362020793148,3425,206,91,0
2025-01-31 14:25:14+00:00,FAC1005,-62.108002,-59.312538,3375,206,91,1
2025-01-31 14:25:18+00:00,FAC1005,-62.10965,-59.303219,3325,192,116,1
2025-01-31 14:25:22+00:00,FAC1005,-62.111298,-59.296772,3300,189,120,1
2025-01-31 14:25:25+00:00,FAC1005,-62.112717,-59.291939,3275,187,122,1
2025-01-31 14:25:27+00:00,FAC1005,-62.245107836736366,-58.871958340831156,3250,186,123,0
2025-01-31 14:25:30+00:00,FAC1005,-62.115097,-59.284187,3225,186,122,1
2025-01-31 14:25:32+00:00,FAC1005,-62.116047,-59.281006,3200,186,122,1
2025-01-31 14:25:35+00:00,FAC1005,-62.117432,-59.276146,3175,185,120,1
2025-01-31 14:25:37+00:00,FAC1005,-62.118328,-59.272869,3150,184,120,1
2025-01-31 14:25:41+00:00,FAC1005,-62.45203330332778,-59.24587165726424,3100,184,119,0
2025-01-31 14:25:43+00:00,FAC1005,-62.120956,-59.262901,3075,183,119,1
2025-01-31 14:25:52+00:00,FAC1005,-62.124287,-59.249981,3050,179,118,1
2025-01-31 14:25:57+00:00,FAC1005,-61.758570121173,-58.986915675878,3000,176,118,0
2025-01-31 14:26:04+00:00,FAC1005,-61.5406928110013,-58.584730355178166,2900,173,118,0
2025-01-31 14:26:12+00:00,FAC1005,-62.132156,-59.219563,2825,169,118,1
2025-01-31 14:26:20+00:00,FAC1005,-62.135227,-59.207645,2700,168,119,1
2025-01-31 14:26:28+00:00,FAC1005,-61.93823032309339,-59.332724465543066,2575,167,119,0
2025-01-31 14:26:35+00:00,FAC1005,-62.07122115529807,-59.63964406456813,2450,166,119,0
2025-01-31 14:26:43+00:00,FAC1005,-62.52474974200651,-59.36982666209886,2325,162,119,0
2025-01-31 14:26:52+00:00,FAC1005,-62.146912,-59.164124,2250,154,121,1
2025-01-31 14:26:56+00:00,FAC1005,-61.822254840467316,-58.846419743749344,2200,152,124,0
2025-01-31 14:26:59+00:00,FAC1005,-62.14975,-59.155071,2175,151,124,1
2025-01-31 14:27:02+00:00,FAC1005,-62.151009,-59.151237,2175,150,124,1
2025-01-31 14:27:09+00:00,FAC1005,-62.153427,-59.142891,2150,145,120,1
2025-01-31 14:27:16+00:00,FAC1005,-62.155663,-59.133064,2125,140,114,1
2025-01-31 14:27:18+00:00,FAC1005,-62.156128,-59.130741,2125,140,114,1
2025-01-31 14:27:21+00:00,FAC1005,-62.156845,-59.127705,2125,138,116,1
2025-01-31 14:27:23+00:00,FAC1005,-62.157715,-59.124043,2100,137,116,1
2025-01-31 14:27:25+00:00,FAC1005,-62.21113638766913,-59.194894291414734,2100,136,116,0
2025-01-31 14:27:28+00:00,FAC1005,-62.158951,-59.118755,2075,135,117,1
