UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-02-05T06:00:18Z,FAC1005,-52.998871,-70.599594,3250,126,269,1
2025-02-05T06:00:21Z,FAC1005,-52.998886,-70.602226,3225,126,270,1
2025-02-05T06:00:23Z,FAC1005,-52.998886,-70.604347,3225,127,270,1
2025-02-05T06:00:25Z,FAC1005,-52.998837,-70.606544,3200,128,271,1
2025-02-05T06:00:27Z,FAC1005,-52.998779,-70.608978,3175,130,272,1
2025-02-05T06:00:30Z,FAC1005,-52.998699,-70.611328,3150,132,273,1
2025-02-05T06:00:32Z,FAC1005,-52.998604,-70.614311,3125,133,273,1
2025-02-05T06:00:35Z,FAC1005,-52.99855,-70.616302,3100,133,273,1
2025-02-05T06:00:38Z,FAC1005,-52.998421,-70.619408,3050,131,273,1
2025-02-05T06:00:40Z,FAC1005,-52.998371,-70.622154,3000,130,273,1
2025-02-05T06:00:42Z,FAC1005,-52.998322,-70.624008,2975,128,272,1
2025-02-05T06:00:49Z,FAC1005,-52.998138,-70.631104,2875,123,271,1
2025-02-05T06:00:57Z,FAC1005,-52.998047,-70.637535,2775,123,270,1
2025-02-05T06:01:04Z,FAC1005,-52.998093,-70.64415,2700,126,269,1
2025-02-05T06:01:11Z,FAC1005,-52.998138,-70.651505,2625,128,268,1
2025-02-05T06:01:18Z,FAC1005,-52.99828,-70.658257,2525,126,268,1
2025-02-05T06:01:25Z,FAC1005,-52.998421,-70.664925,2450,122,267,1
2025-02-05T06:01:33Z,FAC1005,-52.998604,-70.671989,2400,117,267,1
2025-02-05T06:01:40Z,FAC1005,-52.998779,-70.677795,2300,115,267,1
2025-02-05T06:01:47Z,FAC1005,-52.998917,-70.684586,2225,113,267,1
2025-02-05T06:01:54Z,FAC1005,-52.999069,-70.690666,2150,111,267,1
2025-02-05T06:02:03Z,FAC1005,-52.999165,-70.69812,2075,110,268,1
2025-02-05T06:02:10Z,FAC1005,-52.99921,-70.704002,2000,110,269,1
2025-02-05T06:02:19Z,FAC1005,-52.99921,-70.711777,1900,110,269,1
2025-02-05T06:02:27Z,FAC1005,-52.999256,-70.717735,1825,107,269,1
2025-02-05T06:02:34Z,FAC1005,-52.999283,-70.723801,1750,109,269,1
2025-02-05T06:02:41Z,FAC1005,-52.999329,-70.730667,1675,112,269,1
2025-02-05T06:02:49Z,FAC1005,-52.999397,-70.736732,1600,112,268,1
2025-02-05T06:02:56Z,FAC1005,-52.999466,-70.743332,1525,112,268,1
2025-02-05T06:03:03Z,FAC1005,-52.999538,-70.74897,1450,114,268,1
2025-02-05T06:03:12Z,FAC1005,-52.999676,-70.756348,1350,115,268,1
2025-02-05T06:03:19Z,FAC1005,-52.999786,-70.762482,1300,116,268,1
2025-02-05T06:03:26Z,FAC1005,-52.999863,-70.769295,1200,116,269,1
2025-02-05T06:03:34Z,FAC1005,-52.999908,-70.776596,1125,115,269,1
2025-02-05T06:03:42Z,FAC1005,-53.000015,-70.783615,1025,116,269,1
2025-02-05T06:03:52Z,FAC1005,-53.000095,-70.792603,925,113,268,1
2025-02-05T06:04:00Z,FAC1005,-53.000198,-70.799637,850,110,268,1
2025-02-05T06:04:08Z,FAC1005,-53.00029,-70.806198,775,110,268,1
2025-02-07T15:03:09Z,FAC1005,-33.372265,-70.803726,0,0,177,1
2025-02-07T15:03:52Z,FAC1005,-33.372482,-70.803711,0,15,177,1
2025-02-07T15:03:59Z,FAC1005,-33.373356,-70.803665,0,37,177,1
2025-02-07T15:04:10Z,FAC1005,-33.376556,-70.803482,0,0,177,1
2025-02-07T15:04:27Z,FAC1005,-33.384201,-70.803093,1525,116,177,1
2025-02-07T15:04:34Z,FAC1005,-33.389008,-70.802818,1500,134,177,1
2025-02-07T15:04:41Z,FAC1005,-33.393177,-70.802628,1550,140,178,1
2025-02-07T15:04:48Z,FAC1005,-33.397705,-70.802437,1650,143,177,1
2025-02-07T15:04:57Z,FAC1005,-33.403744,-70.802124,1750,148,177,1
2025-02-07T15:05:06Z,FAC1005,-33.409889,-70.801727,1875,152,176,1
2025-02-07T15:05:12Z,FAC1005,-33.41423,-70.801498,1950,154,177,1
2025-02-07T15:05:20Z,FAC1005,-33.420593,-70.801224,2050,162,177,1
2025-02-07T15:05:27Z,FAC1005,-33.425995,-70.801109,2050,172,178,1
2025-02-07T15:05:36Z,FAC1005,-33.433167,-70.800941,2075,183,179,1
2025-02-07T15:05:42Z,FAC1005,-33.43895,-70.800896,2175,186,179,1
2025-02-07T15:05:51Z,FAC1005,-33.445908,-70.800842,2400,183,179,1
2025-02-07T15:05:59Z,FAC1005,-33.453415,-70.800659,2650,180,177,1
2025-02-07T15:06:06Z,FAC1005,-33.458584,-70.800385,2825,179,177,1
2025-02-07T15:06:13Z,FAC1005,-33.46463,-70.799911,3000,179,176,1
2025-02-07T15:06:22Z,FAC1005,-33.471291,-70.799263,3200,178,174,1
2025-02-07T15:06:28Z,FAC1005,-33.476807,-70.798698,3375,178,175,1
2025-02-07T15:06:36Z,FAC1005,-33.483765,-70.798149,3550,178,176,1
2025-02-07T15:06:43Z,FAC1005,-33.489262,-70.797806,3725,177,177,1
2025-02-07T15:06:51Z,FAC1005,-33.496216,-70.79744,3925,176,177,1
2025-02-07T15:06:58Z,FAC1005,-33.501503,-70.797134,4075,177,177,1
2025-02-07T15:07:05Z,FAC1005,-33.507137,-70.797073,4175,179,181,1
2025-02-07T15:07:07Z,FAC1005,-33.508713,-70.797218,4200,180,183,1
2025-02-07T15:07:09Z,FAC1005,-33.510628,-70.79747,4250,181,186,1
2025-02-07T15:07:11Z,FAC1005,-33.51263,-70.797859,4275,182,189,1
2025-02-07T15:07:13Z,FAC1005,-33.513981,-70.798309,4275,184,193,1
2025-02-07T15:07:15Z,FAC1005,-33.516121,-70.799095,4300,186,197,1
2025-02-07T15:07:17Z,FAC1005,-33.517704,-70.799934,4300,186,202,1
2025-02-07T15:07:20Z,FAC1005,-33.51952,-70.80117,4350,188,209,1
2025-02-07T15:07:22Z,FAC1005,-33.521027,-70.802437,4375,189,214,1
2025-02-07T15:07:24Z,FAC1005,-33.5224,-70.803757,4400,190,220,1
2025-02-07T15:07:26Z,FAC1005,-33.523991,-70.805595,4425,191,225,1
2025-02-07T15:07:29Z,FAC1005,-33.525105,-70.807274,4450,191,231,1
2025-02-07T15:07:31Z,FAC1005,-33.526291,-70.809464,4500,190,236,1
2025-02-07T15:07:33Z,FAC1005,-33.527061,-70.811256,4550,190,241,1
2025-02-07T15:07:35Z,FAC1005,-33.527901,-70.813614,4575,190,249,1
2025-02-07T15:07:38Z,FAC1005,-33.528397,-70.815727,4625,190,254,1
2025-02-07T15:07:40Z,FAC1005,-33.528736,-70.817703,4650,190,259,1
2025-02-07T15:07:42Z,FAC1005,-33.528923,-70.82,4700,190,264,1
2025-02-07T15:07:44Z,FAC1005,-33.528969,-70.822525,4750,191,269,1
2025-02-07T15:07:46Z,FAC1005,-33.5289,-70.824356,4775,190,274,1
2025-02-07T15:07:48Z,FAC1005,-33.528625,-70.826828,4825,190,278,1
2025-02-07T15:07:50Z,FAC1005,-33.528259,-70.829132,4850,191,281,1
2025-02-07T15:07:52Z,FAC1005,-33.527893,-70.831223,4900,191,283,1
2025-02-07T15:07:54Z,FAC1005,-33.527435,-70.833252,4950,191,285,1
2025-02-07T15:07:57Z,FAC1005,-33.526886,-70.835281,4975,191,287,1
2025-02-07T15:07:59Z,FAC1005,-33.526176,-70.837769,5025,192,288,1
2025-02-07T15:08:01Z,FAC1005,-33.525711,-70.839394,5050,191,290,1
2025-02-07T15:08:03Z,FAC1005,-33.52478,-70.842201,5125,192,291,1
2025-02-07T15:08:05Z,FAC1005,-33.524128,-70.844162,5150,192,292,1
2025-02-07T15:08:07Z,FAC1005,-33.523289,-70.846512,5200,192,293,1
2025-02-07T15:08:09Z,FAC1005,-33.522583,-70.848358,5225,193,293,1
2025-02-07T15:08:12Z,FAC1005,-33.521851,-70.850334,5275,192,294,1
2025-02-07T15:08:14Z,FAC1005,-33.521118,-70.852257,5325,193,294,1
2025-02-07T15:08:16Z,FAC1005,-33.520172,-70.854698,5375,193,295,1
2025-02-07T15:08:18Z,FAC1005,-33.519428,-70.856659,5425,193,295,1
2025-02-07T15:08:20Z,FAC1005,-33.5186,-70.858688,5450,193,295,1
2025-02-07T15:08:22Z,FAC1005,-33.517868,-70.860611,5500,193,295,1
2025-02-07T15:08:24Z,FAC1005,-33.51709,-70.862587,5550,193,295,1
2025-02-07T15:08:37Z,FAC1005,-33.512283,-70.875,5800,193,294,1
2025-02-07T15:08:50Z,FAC1005,-33.507339,-70.888077,6000,196,293,1
2025-02-07T15:09:03Z,FAC1005,-33.502434,-70.901443,6250,198,293,1
2025-02-07T15:09:17Z,FAC1005,-33.497547,-70.915291,6475,200,292,1
2025-02-07T15:09:32Z,FAC1005,-33.492142,-70.930649,6750,201,292,1
2025-02-07T15:09:45Z,FAC1005,-33.487427,-70.944382,7050,198,292,1
2025-02-07T15:09:59Z,FAC1005,-33.482883,-70.957726,7300,199,292,1
2025-02-07T15:10:12Z,FAC1005,-33.478088,-70.972008,7525,200,292,1
2025-02-07T15:10:21Z,FAC1005,-33.474197,-70.980911,7675,202,304,1
2025-02-07T15:10:23Z,FAC1005,-33.473106,-70.982613,7700,203,306,1
2025-02-07T15:10:25Z,FAC1005,-33.471771,-70.984367,7725,203,313,1
2025-02-07T15:10:28Z,FAC1005,-33.470123,-70.986237,7775,204,317,1
2025-02-07T15:10:30Z,FAC1005,-33.468796,-70.987503,7800,205,321,1
2025-02-07T15:10:32Z,FAC1005,-33.46701,-70.989037,7825,207,326,1
2025-02-07T15:10:34Z,FAC1005,-33.465286,-70.990349,7850,208,328,1
2025-02-07T15:10:36Z,FAC1005,-33.463005,-70.991859,7875,209,331,1
2025-02-07T15:10:38Z,FAC1005,-33.461285,-70.99292,7900,209,333,1
2025-02-07T15:10:41Z,FAC1005,-33.459595,-70.993874,7925,210,335,1
2025-02-07T15:10:43Z,FAC1005,-33.457443,-70.994972,7950,211,336,1
2025-02-07T15:10:45Z,FAC1005,-33.455742,-70.995842,7975,211,338,1
2025-02-07T15:10:47Z,FAC1005,-33.453323,-70.996902,8000,212,339,1
2025-02-07T15:10:49Z,FAC1005,-33.451508,-70.997688,8025,212,339,1
2025-02-07T15:10:51Z,FAC1005,-33.449459,-70.998528,8075,212,341,1
2025-02-07T15:10:53Z,FAC1005,-33.447464,-70.999313,8100,213,341,1
2025-02-07T15:10:56Z,FAC1005,-33.445686,-70.999985,8125,213,342,1
2025-02-07T15:10:58Z,FAC1005,-33.443222,-71.000885,8150,213,342,1
2025-02-07T15:11:00Z,FAC1005,-33.441685,-71.001442,8175,213,343,1
2025-02-07T15:11:02Z,FAC1005,-33.439404,-71.002281,8225,214,343,1
2025-02-07T15:11:04Z,FAC1005,-33.437496,-71.002899,8250,214,343,1
2025-02-07T15:11:06Z,FAC1005,-33.435215,-71.003738,8275,214,343,1
2025-02-07T15:11:09Z,FAC1005,-33.433182,-71.004417,8300,214,344,1
2025-02-07T15:11:22Z,FAC1005,-33.420086,-71.008957,8525,214,343,1
2025-02-07T15:11:35Z,FAC1005,-33.407822,-71.013321,8725,214,343,1
2025-02-07T15:11:48Z,FAC1005,-33.395878,-71.017639,8950,211,343,1
2025-02-07T15:12:01Z,FAC1005,-33.383011,-71.02227,9150,211,343,1
2025-02-07T15:12:15Z,FAC1005,-33.370785,-71.026726,9350,210,342,1
2025-02-07T15:12:27Z,FAC1005,-33.359116,-71.030952,9525,211,343,1
2025-02-07T15:12:40Z,FAC1005,-33.347122,-71.035233,9675,211,343,1
2025-02-07T15:12:53Z,FAC1005,-33.334717,-71.039795,9825,211,342,1
2025-02-07T15:13:06Z,FAC1005,-33.322586,-71.044296,10000,210,342,1
2025-02-07T15:13:20Z,FAC1005,-33.309906,-71.049187,10150,211,342,1
2025-02-07T15:13:32Z,FAC1005,-33.29805,-71.053856,10325,210,341,1
2025-02-07T15:13:45Z,FAC1005,-33.286423,-71.058418,10500,208,341,1
2025-02-07T15:13:58Z,FAC1005,-33.274658,-71.063194,10625,209,341,1
2025-02-07T15:14:12Z,FAC1005,-33.261993,-71.06826,10775,211,341,1
2025-02-07T15:14:25Z,FAC1005,-33.250031,-71.073082,10925,210,341,1
2025-02-07T15:14:38Z,FAC1005,-33.237442,-71.078079,11075,210,341,1
2025-02-07T15:14:51Z,FAC1005,-33.225128,-71.08297,11175,213,341,1
2025-02-07T15:15:05Z,FAC1005,-33.213089,-71.087692,11225,218,341,1
2025-02-07T15:15:19Z,FAC1005,-33.199429,-71.093086,11350,221,341,1
2025-02-07T15:15:31Z,FAC1005,-33.186447,-71.09819,11475,221,341,1
2025-02-07T15:15:44Z,FAC1005,-33.174271,-71.102913,11600,222,341,1
2025-02-07T15:15:57Z,FAC1005,-33.161022,-71.108002,11750,222,341,1
2025-02-07T15:16:11Z,FAC1005,-33.14822,-71.11293,11875,222,341,1
2025-02-07T15:16:23Z,FAC1005,-33.135635,-71.117798,12050,222,342,1
2025-02-07T15:16:54Z,FAC1005,-33.106091,-71.129242,12375,219,341,1
2025-02-07T15:17:26Z,FAC1005,-33.074528,-71.141518,12675,221,341,1
2025-02-07T15:17:57Z,FAC1005,-33.044632,-71.153122,12950,223,341,1
2025-02-07T15:18:29Z,FAC1005,-33.012451,-71.165695,13250,225,341,1
2025-02-07T15:19:00Z,FAC1005,-32.981236,-71.177788,13525,227,341,1
2025-02-07T15:19:32Z,FAC1005,-32.950603,-71.189613,13775,229,342,1
2025-02-07T15:20:02Z,FAC1005,-32.917923,-71.19899,14025,231,348,1
2025-02-07T15:20:34Z,FAC1005,-32.885834,-71.206512,14300,233,349,1
2025-02-07T15:21:06Z,FAC1005,-32.850937,-71.214333,14550,235,349,1
2025-02-07T15:21:37Z,FAC1005,-32.816441,-71.22229,14775,237,348,1
2025-02-07T15:22:08Z,FAC1005,-32.783669,-71.230194,15025,240,348,1
2025-02-07T15:22:41Z,FAC1005,-32.747498,-71.239197,15275,241,347,1
2025-02-07T15:23:12Z,FAC1005,-32.713303,-71.247818,15550,242,348,1
2025-02-07T15:23:43Z,FAC1005,-32.680069,-71.256058,15775,242,348,1
2025-02-07T15:24:14Z,FAC1005,-32.645966,-71.264297,16000,243,348,1
2025-02-07T15:24:46Z,FAC1005,-32.608749,-71.273308,16275,243,348,1
2025-02-07T15:25:19Z,FAC1005,-32.572926,-71.281929,16525,244,348,1
2025-02-07T15:25:52Z,FAC1005,-32.536377,-71.290779,16725,247,348,1
2025-02-07T15:26:23Z,FAC1005,-32.500397,-71.299515,16950,248,348,1
2025-02-07T15:26:57Z,FAC1005,-32.46373,-71.308464,17175,248,348,1
2025-02-07T15:27:30Z,FAC1005,-32.426743,-71.317421,17400,248,348,1
2025-02-07T15:28:01Z,FAC1005,-32.39114,-71.325989,17600,250,348,1
2025-02-07T15:28:34Z,FAC1005,-32.354233,-71.334946,17775,251,348,1
2025-02-07T15:29:05Z,FAC1005,-32.317703,-71.343788,17950,252,348,1
2025-02-07T15:29:38Z,FAC1005,-32.279881,-71.352951,18000,258,348,1
2025-02-07T15:30:09Z,FAC1005,-32.242779,-71.361916,18000,267,348,1
2025-02-07T15:30:40Z,FAC1005,-32.204792,-71.371056,18000,275,348,1
2025-02-07T15:31:11Z,FAC1005,-32.164673,-71.380753,18000,281,348,1
2025-02-07T15:31:43Z,FAC1005,-32.12286,-71.390839,18000,287,348,1
2025-02-07T15:32:14Z,FAC1005,-32.082779,-71.400429,18000,292,348,1
2025-02-07T15:32:48Z,FAC1005,-32.036922,-71.411469,18000,297,348,1
2025-02-07T15:33:21Z,FAC1005,-31.991535,-71.422401,18000,301,348,1
2025-02-07T15:33:53Z,FAC1005,-31.948517,-71.432724,18000,304,348,1
2025-02-07T15:34:24Z,FAC1005,-31.906532,-71.442802,18000,306,348,1
2025-02-07T15:34:56Z,FAC1005,-31.860077,-71.453812,18000,308,348,1
2025-02-07T15:35:28Z,FAC1005,-31.816545,-71.464218,18000,308,348,1
2025-02-07T15:36:00Z,FAC1005,-31.77095,-71.475113,18000,309,348,1
2025-02-07T15:36:31Z,FAC1005,-31.727371,-71.485558,18000,310,348,1
2025-02-07T15:37:02Z,FAC1005,-31.683929,-71.495903,18000,311,348,1
2025-02-07T15:37:35Z,FAC1005,-31.637459,-71.506935,18000,311,348,1
2025-02-07T15:38:07Z,FAC1005,-31.59128,-71.517868,18000,312,348,1
2025-02-07T15:38:39Z,FAC1005,-31.546822,-71.528519,18000,312,348,1
2025-02-07T15:39:15Z,FAC1005,-31.494684,-71.540878,18000,312,348,1
2025-02-07T15:39:54Z,FAC1005,-31.440962,-71.553574,17975,310,348,1
2025-02-07T15:42:04Z,FAC1005,-31.25778,-71.596802,18000,308,348,1
2025-02-07T15:42:34Z,FAC1005,-31.215836,-71.606857,18000,308,348,1
2025-02-07T15:43:06Z,FAC1005,-31.17009,-71.617722,18000,308,348,1
2025-02-07T15:43:40Z,FAC1005,-31.123756,-71.628716,18000,308,348,1
2025-02-07T15:44:17Z,FAC1005,-31.071989,-71.640747,18000,308,348,1
2025-02-07T15:44:53Z,FAC1005,-31.021294,-71.652832,18000,308,348,1
2025-02-07T15:45:26Z,FAC1005,-30.974695,-71.663818,18000,310,348,1
2025-02-07T15:46:00Z,FAC1005,-30.928888,-71.67453,18000,309,348,1
2025-02-07T15:46:36Z,FAC1005,-30.876423,-71.686615,18000,310,348,1
2025-02-07T15:47:11Z,FAC1005,-30.83345,-71.696564,18000,310,348,1
2025-02-07T15:47:42Z,FAC1005,-30.783508,-71.708252,18000,311,348,1
2025-02-07T15:48:17Z,FAC1005,-30.734665,-71.719719,17975,311,348,1
2025-02-07T15:48:50Z,FAC1005,-30.689163,-71.730385,18000,311,348,1
2025-02-07T15:49:22Z,FAC1005,-30.64329,-71.741104,18000,311,348,1
2025-02-07T15:49:54Z,FAC1005,-30.596237,-71.752083,18000,311,348,1
2025-02-07T15:50:27Z,FAC1005,-30.550415,-71.762695,17975,311,348,1
2025-02-07T15:51:00Z,FAC1005,-30.503494,-71.773628,18000,311,348,1
2025-02-07T15:51:32Z,FAC1005,-30.457489,-71.784348,18000,310,348,1
2025-02-07T15:52:04Z,FAC1005,-30.412628,-71.794739,18000,310,348,1
2025-02-07T15:52:36Z,FAC1005,-30.368042,-71.805023,17975,310,348,1
2025-02-07T15:53:09Z,FAC1005,-30.323011,-71.81543,17975,310,348,1
2025-02-07T15:53:42Z,FAC1005,-30.276306,-71.826241,18000,310,348,1
2025-02-07T15:54:12Z,FAC1005,-30.232315,-71.836365,18000,310,348,1
2025-02-07T15:54:44Z,FAC1005,-30.189034,-71.846413,18000,310,348,1
2025-02-07T15:55:15Z,FAC1005,-30.143188,-71.856995,18000,310,348,1
2025-02-07T15:55:48Z,FAC1005,-30.099001,-71.867287,18000,310,348,1
2025-02-07T15:56:19Z,FAC1005,-30.053799,-71.87767,18000,311,348,1
2025-02-07T15:56:50Z,FAC1005,-30.008926,-71.887909,18000,312,348,1
2025-02-07T15:57:21Z,FAC1005,-29.96608,-71.897766,17975,313,348,1
2025-02-07T15:57:52Z,FAC1005,-29.921402,-71.908051,18000,313,348,1
2025-02-07T15:58:23Z,FAC1005,-29.8769,-71.918282,18000,313,348,1
2025-02-07T15:58:56Z,FAC1005,-29.830208,-71.928947,17975,313,348,1
2025-02-07T15:59:28Z,FAC1005,-29.78627,-71.93895,18000,313,348,1
2025-02-07T16:00:00Z,FAC1005,-29.739431,-71.949623,18000,313,348,1
2025-02-07T16:00:33Z,FAC1005,-29.693857,-71.960129,18000,314,348,1
2025-02-07T16:01:05Z,FAC1005,-29.646011,-71.971016,18000,313,348,1
2025-02-07T16:01:37Z,FAC1005,-29.601746,-71.981102,18000,313,348,1
2025-02-07T16:02:08Z,FAC1005,-29.558344,-71.990982,18500,296,348,1
2025-02-07T16:02:41Z,FAC1005,-29.515423,-72.000679,18875,286,348,1
2025-02-07T16:03:14Z,FAC1005,-29.473106,-72.010262,19225,277,348,1
2025-02-07T16:03:44Z,FAC1005,-29.435577,-72.018761,19450,275,348,1
2025-02-07T16:04:17Z,FAC1005,-29.394379,-72.028214,19700,271,348,1
2025-02-07T16:04:49Z,FAC1005,-29.354118,-72.03746,20000,266,348,1
2025-02-07T16:05:22Z,FAC1005,-29.31385,-72.046616,20000,273,348,1
2025-02-07T16:05:53Z,FAC1005,-29.274628,-72.055473,20000,280,348,1
2025-02-07T16:06:25Z,FAC1005,-29.234386,-72.064499,20000,285,348,1
2025-02-07T16:06:56Z,FAC1005,-29.19384,-72.073601,20000,290,348,1
2025-02-07T16:07:28Z,FAC1005,-29.150778,-72.083237,20000,293,348,1
2025-02-07T16:07:59Z,FAC1005,-29.109161,-72.092606,20000,296,348,1
2025-02-07T16:08:31Z,FAC1005,-29.066706,-72.102249,20000,298,348,1
2025-02-07T16:09:02Z,FAC1005,-29.024994,-72.111671,20000,300,348,1
2025-02-07T16:09:34Z,FAC1005,-28.979513,-72.121956,20000,299,348,1
2025-02-07T16:10:06Z,FAC1005,-28.936249,-72.131691,20000,297,348,1
2025-02-07T16:10:39Z,FAC1005,-28.891623,-72.141617,20000,295,348,1
2025-02-07T16:11:11Z,FAC1005,-28.850237,-72.150826,20000,294,348,1
2025-02-07T16:11:41Z,FAC1005,-28.808527,-72.160141,20000,293,348,1
2025-02-07T16:12:13Z,FAC1005,-28.766117,-72.169731,20000,292,348,1
2025-02-07T16:12:45Z,FAC1005,-28.722498,-72.179527,20000,292,348,1
2025-02-07T16:13:16Z,FAC1005,-28.682648,-72.188522,20000,290,348,1
2025-02-07T16:13:48Z,FAC1005,-28.640076,-72.197975,20000,289,348,1
2025-02-07T16:14:19Z,FAC1005,-28.599972,-72.206886,20000,289,349,1
2025-02-07T16:14:51Z,FAC1005,-28.557724,-72.216248,20000,288,348,1
2025-02-07T16:15:22Z,FAC1005,-28.516983,-72.225334,20000,289,349,1
2025-02-07T16:15:53Z,FAC1005,-28.476376,-72.234459,20000,288,348,1
2025-02-07T16:16:26Z,FAC1005,-28.432663,-72.244156,20000,288,348,1
2025-02-07T16:16:58Z,FAC1005,-28.390137,-72.2537,20000,287,348,1
2025-02-07T16:17:30Z,FAC1005,-28.348869,-72.262787,20000,288,348,1
2025-02-07T16:18:02Z,FAC1005,-28.307602,-72.272026,20000,288,348,1
2025-02-07T16:18:35Z,FAC1005,-28.265215,-72.281372,20000,288,348,1
2025-02-07T16:19:05Z,FAC1005,-28.22411,-72.290581,20000,287,348,1
2025-02-07T16:19:36Z,FAC1005,-28.183319,-72.299545,20000,288,348,1
2025-02-07T16:20:08Z,FAC1005,-28.143667,-72.308403,20000,287,348,1
2025-02-07T16:20:41Z,FAC1005,-28.097763,-72.318558,20000,287,348,1
2025-02-07T16:21:13Z,FAC1005,-28.057034,-72.327522,20000,288,348,1
2025-02-07T16:21:45Z,FAC1005,-28.014532,-72.336945,20000,288,348,1
2025-02-07T16:22:16Z,FAC1005,-27.974533,-72.345764,20000,289,349,1
2025-02-07T16:22:48Z,FAC1005,-27.933792,-72.35482,20000,288,348,1
2025-02-07T16:23:20Z,FAC1005,-27.890005,-72.364464,20000,289,349,1
2025-02-07T16:23:52Z,FAC1005,-27.848574,-72.373596,20000,288,349,1
2025-02-07T16:24:23Z,FAC1005,-27.806816,-72.382736,20000,288,348,1
2025-02-07T16:24:56Z,FAC1005,-27.76387,-72.392181,20000,288,349,1
2025-02-07T16:25:30Z,FAC1005,-27.719158,-72.402069,20000,287,348,1
2025-02-07T16:26:02Z,FAC1005,-27.678425,-72.410995,20000,286,349,1
2025-02-07T16:26:35Z,FAC1005,-27.634665,-72.420609,20000,285,348,1
2025-02-07T16:27:06Z,FAC1005,-27.594398,-72.429428,20000,286,349,1
2025-02-07T16:27:37Z,FAC1005,-27.553299,-72.438461,20000,287,348,1
2025-02-07T16:28:08Z,FAC1005,-27.513153,-72.44825,20000,288,344,1
2025-02-07T16:29:07Z,FAC1005,-27.437759,-72.475098,20000,289,342,1
2025-02-07T16:29:43Z,FAC1005,-27.392221,-72.491333,20000,287,342,1
2025-02-07T16:30:14Z,FAC1005,-27.352325,-72.504959,20000,287,343,1
2025-02-07T16:30:45Z,FAC1005,-27.312757,-72.518372,20000,286,343,1
2025-02-07T16:31:17Z,FAC1005,-27.274212,-72.531319,20000,287,343,1
2025-02-07T16:31:48Z,FAC1005,-27.233276,-72.545158,20000,287,343,1
2025-02-07T16:32:20Z,FAC1005,-27.191666,-72.55941,20000,287,342,1
2025-02-07T16:32:53Z,FAC1005,-27.151266,-72.573357,20000,287,343,1
2025-02-07T16:33:24Z,FAC1005,-27.109789,-72.587723,20000,288,342,1
2025-02-07T16:33:56Z,FAC1005,-27.069992,-72.601334,20000,288,343,1
2025-02-07T16:34:30Z,FAC1005,-27.026274,-72.616302,20000,289,343,1
2025-02-07T16:35:01Z,FAC1005,-26.987728,-72.629402,20000,289,342,1
2025-02-07T16:35:37Z,FAC1005,-26.939873,-72.645615,20000,289,343,1
2025-02-07T16:36:18Z,FAC1005,-26.892151,-72.661964,20000,289,342,1
2025-02-07T16:37:13Z,FAC1005,-26.817348,-72.6875,20000,289,342,1
2025-02-07T16:37:50Z,FAC1005,-26.771214,-72.703133,20000,290,342,1
2025-02-07T16:38:26Z,FAC1005,-26.721636,-72.720039,20000,289,343,1
2025-02-07T16:38:57Z,FAC1005,-26.682253,-72.733345,20000,289,342,1
2025-02-07T16:39:28Z,FAC1005,-26.645142,-72.745918,20000,289,343,1
2025-02-07T16:40:03Z,FAC1005,-26.597761,-72.762032,20000,289,342,1
2025-02-07T16:40:34Z,FAC1005,-26.557587,-72.775604,20000,290,343,1
2025-02-07T16:41:06Z,FAC1005,-26.517225,-72.789337,20000,290,343,1
2025-02-07T16:41:45Z,FAC1005,-26.465927,-72.806656,20000,289,343,1
2025-02-07T16:42:37Z,FAC1005,-26.401636,-72.828316,20000,290,342,1
2025-02-07T16:43:09Z,FAC1005,-26.35825,-72.843002,20000,291,342,1
2025-02-07T16:43:40Z,FAC1005,-26.318586,-72.856361,20000,291,342,1
2025-02-07T16:44:11Z,FAC1005,-26.279343,-72.869675,20000,292,343,1
2025-02-07T16:44:44Z,FAC1005,-26.23591,-72.884308,20000,291,343,1
2025-02-07T16:45:17Z,FAC1005,-26.192184,-72.898949,20000,292,343,1
2025-02-07T16:45:49Z,FAC1005,-26.152023,-72.912506,20000,292,343,1
2025-02-07T16:46:22Z,FAC1005,-26.108185,-72.927193,20000,292,342,1
2025-02-07T16:46:54Z,FAC1005,-26.065716,-72.941505,20000,292,343,1
2025-02-07T16:47:25Z,FAC1005,-26.025633,-72.954926,20000,292,343,1
2025-02-07T16:47:57Z,FAC1005,-25.984667,-72.968658,20000,292,343,1
2025-02-07T16:48:28Z,FAC1005,-25.944122,-72.98233,20000,291,343,1
2025-02-07T16:49:01Z,FAC1005,-25.900726,-72.996788,20000,292,343,1
2025-02-07T16:49:34Z,FAC1005,-25.859768,-73.010544,20000,291,343,1
2025-02-07T16:50:07Z,FAC1005,-25.816544,-73.024956,20000,292,343,1
2025-02-07T16:50:37Z,FAC1005,-25.777588,-73.037971,20000,292,343,1
2025-02-07T16:51:09Z,FAC1005,-25.735054,-73.052139,20000,292,343,1
2025-02-07T16:51:40Z,FAC1005,-25.695904,-73.065201,20000,291,343,1
2025-02-07T16:52:13Z,FAC1005,-25.653534,-73.079323,20000,291,343,1
2025-02-07T16:52:44Z,FAC1005,-25.612244,-73.09301,20000,292,343,1
2025-02-07T16:53:15Z,FAC1005,-25.571182,-73.106743,20000,292,343,1
2025-02-07T16:53:46Z,FAC1005,-25.53083,-73.120132,20000,292,343,1
